# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     4.016141e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.016141e-01   3.204198e-13   6.343027e-14   0.000000e+00   1.620565e-12   4.247463e-13   0.000000e+00
0     4.070951e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.070951e-01   3.294413e-13   6.589971e-14   0.000000e+00   1.671726e-12   4.773801e-13   0.000000e+00
0     4.125550e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.125550e-01   3.387131e-13   6.866425e-14   0.000000e+00   1.724918e-12   5.364710e-13   0.000000e+00
0     4.179951e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.179951e-01   3.482458e-13   7.176012e-14   0.000000e+00   1.780088e-12   6.030964e-13   0.000000e+00
0     4.234164e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.234164e-01   3.580498e-13   7.522979e-14   0.000000e+00   1.837087e-12   6.785695e-13   0.000000e+00
0     4.288198e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.288198e-01   3.681339e-13   7.912332e-14   0.000000e+00   1.895621e-12   7.644983e-13   0.000000e+00
0     4.342065e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.342065e-01   3.785049e-13   8.350010e-14   0.000000e+00   1.955166e-12   8.628607e-13   0.000000e+00
0     4.395773e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.395773e-01   3.891661e-13   8.843100e-14   0.000000e+00   2.014842e-12   9.760936e-13   0.000000e+00
0     4.449331e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.449331e-01   4.001146e-13   9.400103e-14   0.000000e+00   2.073222e-12   1.107196e-12   0.000000e+00
0     4.502748e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.502748e-01   4.113376e-13   1.003123e-13   0.000000e+00   2.128019e-12   1.259823e-12   0.000000e+00
0     4.555997e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.555997e-01   4.227999e-13   1.074829e-13   0.000000e+00   2.175592e-12   1.438230e-12   0.000000e+00
0     4.609074e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.609074e-01   4.344467e-13   1.156565e-13   0.000000e+00   2.210308e-12   1.647335e-12   0.000000e+00
0     4.661989e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.661989e-01   4.461893e-13   1.250043e-13   0.000000e+00   2.223504e-12   1.892305e-12   0.000000e+00
0     4.714750e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.714750e-01   4.578834e-13   1.357219e-13   0.000000e+00   2.202150e-12   2.177394e-12   0.000000e+00
0     4.767368e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.767368e-01   4.693027e-13   1.480188e-13   0.000000e+00   2.127559e-12   2.503397e-12   0.000000e+00
0     4.819849e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.819849e-01   4.801090e-13   1.620887e-13   0.000000e+00   1.975352e-12   2.862905e-12   0.000000e+00
0     4.872202e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.872202e-01   4.898313e-13   1.780495e-13   0.000000e+00   1.719500e-12   3.233483e-12   0.000000e+00
0     4.924436e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.924436e-01   4.978850e-13   1.958502e-13   0.000000e+00   1.343995e-12   3.572635e-12   0.000000e+00
0     4.976555e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.976555e-01   5.036698e-13   2.151754e-13   0.000000e+00   8.607309e-13   3.823967e-12   0.000000e+00
0     5.028532e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.028532e-01   5.067473e-13   2.354188e-13   0.000000e+00   3.191582e-13   3.941026e-12   0.000000e+00
0     5.080364e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.080364e-01   5.070085e-13   2.558349e-13   0.000000e+00  -2.111581e-13   3.914294e-12   0.000000e+00
0     5.132059e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.132059e-01   5.046848e-13   2.757451e-13   0.000000e+00  -6.736259e-13   3.773168e-12   0.000000e+00
0     5.183627e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.183627e-01   5.002174e-13   2.946819e-13   0.000000e+00  -1.043243e-12   3.563546e-12   0.000000e+00
0     5.235073e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.235073e-01   4.940978e-13   3.124089e-13   0.000000e+00  -1.321730e-12   3.325721e-12   0.000000e+00
0     5.286406e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.286406e-01   4.867656e-13   3.288630e-13   0.000000e+00  -1.523748e-12   3.086090e-12   0.000000e+00
0     5.337634e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.337634e-01   4.785724e-13   3.440829e-13   0.000000e+00  -1.666576e-12   2.858700e-12   0.000000e+00
0     5.388762e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.388762e-01   4.697830e-13   3.581560e-13   0.000000e+00  -1.765399e-12   2.649513e-12   0.000000e+00
0     5.439797e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.439797e-01   4.605914e-13   3.711863e-13   0.000000e+00  -1.832092e-12   2.460021e-12   0.000000e+00
0     5.490717e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.490717e-01   4.511439e-13   3.832710e-13   0.000000e+00  -1.875440e-12   2.289608e-12   0.000000e+00
0     5.541510e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.541510e-01   4.415447e-13   3.945055e-13   0.000000e+00  -1.901846e-12   2.136656e-12   0.000000e+00
0     5.592186e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.592186e-01   4.318669e-13   4.049789e-13   0.000000e+00  -1.915923e-12   1.999214e-12   0.000000e+00
0     5.642751e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.642751e-01   4.221630e-13   4.147696e-13   0.000000e+00  -1.920982e-12   1.875372e-12   0.000000e+00
0     5.693212e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.693212e-01   4.124712e-13   4.239457e-13   0.000000e+00  -1.919417e-12   1.763389e-12   0.000000e+00
0     5.743575e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.743575e-01   4.028189e-13   4.325668e-13   0.000000e+00  -1.912966e-12   1.661730e-12   0.000000e+00
0     5.793847e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.793847e-01   3.932259e-13   4.406843e-13   0.000000e+00  -1.902905e-12   1.569068e-12   0.000000e+00
0     5.844036e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.844036e-01   3.837065e-13   4.483434e-13   0.000000e+00  -1.890178e-12   1.484265e-12   0.000000e+00
0     5.894146e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.894146e-01   3.742709e-13   4.555832e-13   0.000000e+00  -1.875486e-12   1.406347e-12   0.000000e+00
0     5.944171e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.944171e-01   3.649286e-13   4.624364e-13   0.000000e+00  -1.859360e-12   1.334506e-12   0.000000e+00
0     5.994085e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.994085e-01   3.556902e-13   4.689296e-13   0.000000e+00  -1.842212e-12   1.268067e-12   0.000000e+00
0     6.043893e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.043893e-01   3.465587e-13   4.750903e-13   0.000000e+00  -1.824343e-12   1.206412e-12   0.000000e+00
0     6.093603e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.093603e-01   3.375354e-13   4.809431e-13   0.000000e+00  -1.805986e-12   1.149008e-12   0.000000e+00
0     6.143220e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.143220e-01   3.286207e-13   4.865097e-13   0.000000e+00  -1.787315e-12   1.095398e-12   0.000000e+00
0     6.192752e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.192752e-01   3.198146e-13   4.918097e-13   0.000000e+00  -1.768464e-12   1.045184e-12   0.000000e+00
0     6.242203e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.242203e-01   3.111161e-13   4.968605e-13   0.000000e+00  -1.749537e-12   9.980232e-13   0.000000e+00
0     6.291580e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.291580e-01   3.025241e-13   5.016777e-13   0.000000e+00  -1.730612e-12   9.536158e-13   0.000000e+00
0     6.340889e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.340889e-01   2.940372e-13   5.062756e-13   0.000000e+00  -1.711748e-12   9.116996e-13   0.000000e+00
0     6.390135e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.390135e-01   2.856537e-13   5.106669e-13   0.000000e+00  -1.692989e-12   8.720450e-13   0.000000e+00
0     6.439294e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.439294e-01   2.773769e-13   5.148606e-13   0.000000e+00  -1.674382e-12   8.344717e-13   0.000000e+00
0     6.488357e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.488357e-01   2.692072e-13   5.188666e-13   0.000000e+00  -1.655957e-12   7.988075e-13   0.000000e+00
0     6.537329e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.537329e-01   2.611423e-13   5.226948e-13   0.000000e+00  -1.637729e-12   7.648888e-13   0.000000e+00
0     6.586217e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.586217e-01   2.531800e-13   5.263546e-13   0.000000e+00  -1.619711e-12   7.325701e-13   0.000000e+00
0     6.635026e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.635026e-01   2.453178e-13   5.298543e-13   0.000000e+00  -1.601910e-12   7.017218e-13   0.000000e+00
0     6.683762e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.683762e-01   2.375536e-13   5.332019e-13   0.000000e+00  -1.584331e-12   6.722277e-13   0.000000e+00
0     6.732431e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.732431e-01   2.298851e-13   5.364044e-13   0.000000e+00  -1.566974e-12   6.439837e-13   0.000000e+00
0     6.781039e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.781039e-01   2.223101e-13   5.394683e-13   0.000000e+00  -1.549838e-12   6.168961e-13   0.000000e+00
0     6.829591e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.829591e-01   2.148265e-13   5.423999e-13   0.000000e+00  -1.532922e-12   5.908804e-13   0.000000e+00
0     6.878090e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.878090e-01   2.074327e-13   5.452046e-13   0.000000e+00  -1.516223e-12   5.658621e-13   0.000000e+00
0     6.926505e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.926505e-01   2.001317e-13   5.478856e-13   0.000000e+00  -1.499747e-12   5.417882e-13   0.000000e+00
0     6.974836e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.974836e-01   1.929226e-13   5.504478e-13   0.000000e+00  -1.483493e-12   5.185977e-13   0.000000e+00
0     7.023088e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.023088e-01   1.858033e-13   5.528958e-13   0.000000e+00  -1.467453e-12   4.962310e-13   0.000000e+00
0     7.071266e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.071266e-01   1.787716e-13   5.552342e-13   0.000000e+00  -1.451621e-12   4.746339e-13   0.000000e+00
0     7.119376e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.119376e-01   1.718256e-13   5.574672e-13   0.000000e+00  -1.435990e-12   4.537569e-13   0.000000e+00
0     7.167422e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.167422e-01   1.649633e-13   5.595986e-13   0.000000e+00  -1.420553e-12   4.335546e-13   0.000000e+00
0     7.215412e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.215412e-01   1.581828e-13   5.616320e-13   0.000000e+00  -1.405303e-12   4.139854e-13   0.000000e+00
0     7.263349e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.263349e-01   1.514823e-13   5.635708e-13   0.000000e+00  -1.390233e-12   3.950110e-13   0.000000e+00
0     7.311241e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.311241e-01   1.448600e-13   5.654183e-13   0.000000e+00  -1.375335e-12   3.765962e-13   0.000000e+00
0     7.359086e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.359086e-01   1.383149e-13   5.671771e-13   0.000000e+00  -1.360604e-12   3.587101e-13   0.000000e+00
0     7.406858e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.406858e-01   1.318500e-13   5.688491e-13   0.000000e+00  -1.346043e-12   3.413349e-13   0.000000e+00
0     7.454552e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.454552e-01   1.254644e-13   5.704366e-13   0.000000e+00  -1.331647e-12   3.244443e-13   0.000000e+00
0     7.502176e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.502176e-01   1.191566e-13   5.719424e-13   0.000000e+00  -1.317410e-12   3.080114e-13   0.000000e+00
0     7.549734e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.549734e-01   1.129248e-13   5.733691e-13   0.000000e+00  -1.303323e-12   2.920113e-13   0.000000e+00
0     7.597231e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.597231e-01   1.067675e-13   5.747189e-13   0.000000e+00  -1.289381e-12   2.764209e-13   0.000000e+00
0     7.644673e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.644673e-01   1.006833e-13   5.759940e-13   0.000000e+00  -1.275577e-12   2.612185e-13   0.000000e+00
0     7.692065e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.692065e-01   9.467053e-14   5.771967e-13   0.000000e+00  -1.261904e-12   2.463843e-13   0.000000e+00
0     7.739412e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.739412e-01   8.872794e-14   5.783288e-13   0.000000e+00  -1.248356e-12   2.318994e-13   0.000000e+00
0     7.786719e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.786719e-01   8.285415e-14   5.793923e-13   0.000000e+00  -1.234927e-12   2.177465e-13   0.000000e+00
0     7.833989e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.833989e-01   7.704808e-14   5.803888e-13   0.000000e+00  -1.221611e-12   2.039097e-13   0.000000e+00
0     7.881196e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.881196e-01   7.131241e-14   5.813193e-13   0.000000e+00  -1.208412e-12   1.903830e-13   0.000000e+00
0     7.928333e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.928333e-01   6.564722e-14   5.821855e-13   0.000000e+00  -1.195327e-12   1.771548e-13   0.000000e+00
0     7.975405e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.975405e-01   6.005120e-14   5.829888e-13   0.000000e+00  -1.182351e-12   1.642109e-13   0.000000e+00
0     8.022416e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.022416e-01   5.452310e-14   5.837309e-13   0.000000e+00  -1.169477e-12   1.515381e-13   0.000000e+00
0     8.069372e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.069372e-01   4.906170e-14   5.844132e-13   0.000000e+00  -1.156701e-12   1.391240e-13   0.000000e+00
0     8.116279e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.116279e-01   4.366585e-14   5.850372e-13   0.000000e+00  -1.144017e-12   1.269569e-13   0.000000e+00
0     8.163139e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.163139e-01   3.833443e-14   5.856040e-13   0.000000e+00  -1.131420e-12   1.150259e-13   0.000000e+00
0     8.209960e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.209960e-01   3.306637e-14   5.861151e-13   0.000000e+00  -1.118905e-12   1.033205e-13   0.000000e+00
0     8.256746e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.256746e-01   2.786062e-14   5.865716e-13   0.000000e+00  -1.106467e-12   9.183101e-14   0.000000e+00
0     8.303501e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.303501e-01   2.271619e-14   5.869745e-13   0.000000e+00  -1.094102e-12   8.054820e-14   0.000000e+00
0     8.350211e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.350211e-01   1.763440e-14   5.873247e-13   0.000000e+00  -1.081811e-12   6.946830e-14   0.000000e+00
0     8.396855e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
