1 4 3.499999e+07 3.768371e-16
1 4 4.169237e+07 4.111045e-16
1 4 4.966441e+07 4.485044e-16
1 4 5.916079e+07 4.893231e-16
1 4 7.047298e+07 5.338733e-16
1 4 8.394819e+07 5.824961e-16
1 4 1.000000e+08 6.355640e-16
2 -4 3.000000e+00 1.621618e-16
2 -4 3.573633e+00 1.486073e-16
2 -4 4.256951e+00 1.361909e-16
2 -4 5.070926e+00 1.248175e-16
2 -4 6.040543e+00 1.144001e-16
2 -4 7.195560e+00 1.048588e-16
2 -4 8.571430e+00 9.612051e-17
2 -4 1.021038e+01 8.811839e-17
2 -4 1.216272e+01 8.079110e-17
2 -4 1.448836e+01 7.408254e-17
2 -4 1.725870e+01 6.794133e-17
2 -4 2.055875e+01 6.232041e-17
2 -4 2.448981e+01 5.717673e-17
2 -4 2.917252e+01 5.247090e-17
2 -4 3.475063e+01 4.816684e-17
2 -4 4.139533e+01 4.423159e-17
2 -4 4.931057e+01 4.063499e-17
2 -4 5.873929e+01 3.734945e-17
2 -4 6.997089e+01 3.434978e-17
2 -4 8.335009e+01 3.161295e-17
2 -4 9.928754e+01 2.911796e-17
2 -4 1.182724e+02 2.684562e-17
2 -4 1.408874e+02 2.477844e-17
2 -4 1.678266e+02 2.290048e-17
2 -4 1.999169e+02 2.119724e-17
2 -4 2.381432e+02 1.965551e-17
2 -4 2.836787e+02 1.826331e-17
2 -4 3.379212e+02 1.700975e-17
2 -4 4.025354e+02 1.588497e-17
2 -4 4.795046e+02 1.488007e-17
2 -4 5.711912e+02 1.398699e-17
2 -4 6.804092e+02 1.319851e-17
2 -4 8.105108e+02 1.250812e-17
2 -4 9.654894e+02 1.191002e-17
2 -4 1.150102e+03 1.139904e-17
2 -4 1.370014e+03 1.097062e-17
2 -4 1.631975e+03 1.062073e-17
2 -4 1.944027e+03 1.034591e-17
2 -4 2.315746e+03 1.014317e-17
2 -4 2.758542e+03 1.001003e-17
2 -4 3.286005e+03 9.944469e-18
2 -4 3.914325e+03 9.944925e-18
2 -4 4.662787e+03 1.001032e-17
2 -4 5.554363e+03 1.014004e-17
2 -4 6.616418e+03 1.033396e-17
2 -4 7.881549e+03 1.059247e-17
2 -4 9.388588e+03 1.091649e-17
2 -4 1.118379e+04 1.130749e-17
2 -4 1.332225e+04 1.176752e-17
2 -4 1.586961e+04 1.229926e-17
2 -4 1.890405e+04 1.290601e-17
2 -4 2.251872e+04 1.359176e-17
2 -4 2.682454e+04 1.436118e-17
2 -4 3.195369e+04 1.521970e-17
2 -4 3.806358e+04 1.617349e-17
2 -4 4.534176e+04 1.722954e-17
2 -4 5.401160e+04 1.839569e-17
2 -4 6.433920e+04 1.968067e-17
2 -4 7.664156e+04 2.109415e-17
2 -4 9.129627e+04 2.264687e-17
2 -4 1.087531e+05 2.435060e-17
2 -4 1.295479e+05 2.621835e-17
2 -4 1.543189e+05 2.826435e-17
2 -4 1.838263e+05 3.050425e-17
2 -4 2.189759e+05 3.295517e-17
2 -4 2.608465e+05 3.563587e-17
2 -4 3.107233e+05 3.856685e-17
2 -4 3.701369e+05 4.177056e-17
2 -4 4.409112e+05 4.527153e-17
2 -4 5.252182e+05 4.909656e-17
2 -4 6.256457e+05 5.327495e-17
2 -4 7.452760e+05 5.783868e-17
2 -4 8.877809e+05 6.282271e-17
2 -4 1.057534e+06 6.826522e-17
2 -4 1.259746e+06 7.420787e-17
2 -4 1.500624e+06 8.069619e-17
2 -4 1.787559e+06 8.777985e-17
2 -4 2.129360e+06 9.551312e-17
2 -4 2.536517e+06 1.039552e-16
2 -4 3.021527e+06 1.131708e-16
2 -4 3.599276e+06 1.232304e-16
2 -4 4.287497e+06 1.342112e-16
2 -4 5.107314e+06 1.461971e-16
2 -4 6.083888e+06 1.592800e-16
2 -4 7.247194e+06 1.735602e-16
2 -4 8.632937e+06 1.891468e-16
2 -4 1.028365e+07 2.061594e-16
2 -4 1.224999e+07 2.247283e-16
2 -4 1.459233e+07 2.449955e-16
2 -4 1.738254e+07 2.671164e-16
2 -4 2.070627e+07 2.912603e-16
2 -4 2.466554e+07 3.176122e-16
2 -4 2.938186e+07 3.463739e-16
2 -4 3.499999e+07 3.777657e-16
2 -4 4.169237e+07 4.120279e-16
2 -4 4.966441e+07 4.494230e-16
2 -4 5.916079e+07 4.902373e-16
2 -4 7.047298e+07 5.347835e-16
2 -4 8.394819e+07 5.834027e-16
2 -4 1.000000e+08 6.364672e-16
2 -3 3.000000e+00 1.294576e-16
2 -3 3.573633e+00 1.186442e-16
2 -3 4.256951e+00 1.087395e-16
2 -3 5.070926e+00 9.966752e-17
2 -3 6.040543e+00 9.135886e-17
2 -3 7.195560e+00 8.374987e-17
2 -3 8.571430e+00 7.678227e-17
2 -3 1.021038e+01 7.040269e-17
2 -3 1.216272e+01 6.456227e-17
2 -3 1.448836e+01 5.921627e-17
2 -3 1.725870e+01 5.432375e-17
2 -3 2.055875e+01 4.984722e-17
2 -3 2.448981e+01 4.575239e-17
2 -3 2.917252e+01 4.200787e-17
2 -3 3.475063e+01 3.858498e-17
2 -3 4.139533e+01 3.545747e-17
2 -3 4.931057e+01 3.260134e-17
2 -3 5.873929e+01 2.999470e-17
2 -3 6.997089e+01 2.761751e-17
2 -3 8.335009e+01 2.545151e-17
2 -3 9.928754e+01 2.348003e-17
2 -3 1.182724e+02 2.168786e-17
2 -3 1.408874e+02 2.006118e-17
2 -3 1.678266e+02 1.858736e-17
2 -3 1.999169e+02 1.725496e-17
2 -3 2.381432e+02 1.605355e-17
2 -3 2.836787e+02 1.497371e-17
2 -3 3.379212e+02 1.400687e-17
2 -3 4.025354e+02 1.314531e-17
2 -3 4.795046e+02 1.238204e-17
2 -3 5.711912e+02 1.171077e-17
2 -3 6.804092e+02 1.112589e-17
2 -3 8.105108e+02 1.062233e-17
2 -3 9.654894e+02 1.019562e-17
2 -3 1.150102e+03 9.841782e-18
2 -3 1.370014e+03 9.557337e-18
2 -3 1.631975e+03 9.339256e-18
2 -3 1.944027e+03 9.184956e-18
2 -3 2.315746e+03 9.092273e-18
2 -3 2.758542e+03 9.059465e-18
2 -3 3.286005e+03 9.085203e-18
2 -3 3.914325e+03 9.168578e-18
2 -3 4.662787e+03 9.309114e-18
2 -3 5.554363e+03 9.506779e-18
2 -3 6.616418e+03 9.762008e-18
2 -3 7.881549e+03 1.007573e-17
2 -3 9.388588e+03 1.044937e-17
2 -3 1.118379e+04 1.088492e-17
2 -3 1.332225e+04 1.138491e-17
2 -3 1.586961e+04 1.195247e-17
2 -3 1.890405e+04 1.259134e-17
2 -3 2.251872e+04 1.330592e-17
2 -3 2.682454e+04 1.410124e-17
2 -3 3.195369e+04 1.498306e-17
2 -3 3.806358e+04 1.595786e-17
2 -3 4.534176e+04 1.703287e-17
2 -3 5.401160e+04 1.821617e-17
2 -3 6.433920e+04 1.951669e-17
2 -3 7.664156e+04 2.094430e-17
2 -3 9.129627e+04 2.250984e-17
2 -3 1.087531e+05 2.422526e-17
2 -3 1.295479e+05 2.610365e-17
2 -3 1.543189e+05 2.815937e-17
2 -3 1.838263e+05 3.040814e-17
2 -3 2.189759e+05 3.286717e-17
2 -3 2.608465e+05 3.555527e-17
2 -3 3.107233e+05 3.849304e-17
2 -3 3.701369e+05 4.170295e-17
2 -3 4.409112e+05 4.520960e-17
2 -3 5.252182e+05 4.903983e-17
2 -3 6.256457e+05 5.322297e-17
2 -3 7.452760e+05 5.779106e-17
2 -3 8.877809e+05 6.277909e-17
2 -3 1.057534e+06 6.822525e-17
2 -3 1.259746e+06 7.417126e-17
2 -3 1.500624e+06 8.066264e-17
2 -3 1.787559e+06 8.774912e-17
2 -3 2.129360e+06 9.548496e-17
2 -3 2.536517e+06 1.039294e-16
2 -3 3.021527e+06 1.131472e-16
2 -3 3.599276e+06 1.232088e-16
2 -3 4.287497e+06 1.341913e-16
2 -3 5.107314e+06 1.461789e-16
2 -3 6.083888e+06 1.592634e-16
2 -3 7.247194e+06 1.735449e-16
2 -3 8.632937e+06 1.891329e-16
2 -3 1.028365e+07 2.061466e-16
2 -3 1.224999e+07 2.247165e-16
2 -3 1.459233e+07 2.449847e-16
2 -3 1.738254e+07 2.671065e-16
2 -3 2.070627e+07 2.912513e-16
2 -3 2.466554e+07 3.176040e-16
2 -3 2.938186e+07 3.463663e-16
2 -3 3.499999e+07 3.777587e-16
2 -3 4.169237e+07 4.120215e-16
2 -3 4.966441e+07 4.494171e-16
2 -3 5.916079e+07 4.902320e-16
2 -3 7.047298e+07 5.347786e-16
2 -3 8.394819e+07 5.833982e-16
2 -3 1.000000e+08 6.364631e-16
2 -2 3.000000e+00 9.508574e-17
2 -2 3.573633e+00 8.715424e-17
2 -2 4.256951e+00 7.989020e-17
2 -2 5.070926e+00 7.323800e-17
2 -2 6.040543e+00 6.714667e-17
2 -2 7.195560e+00 6.156958e-17
2 -2 8.571430e+00 5.646399e-17
2 -2 1.021038e+01 5.179081e-17
2 -2 1.216272e+01 4.751422e-17
2 -2 1.448836e+01 4.360148e-17
2 -2 1.725870e+01 4.002260e-17
2 -2 2.055875e+01 3.675014e-17
2 -2 2.448981e+01 3.375903e-17
2 -2 2.917252e+01 3.102633e-17
2 -2 3.475063e+01 2.853108e-17
2 -2 4.139533e+01 2.625411e-17
2 -2 4.931057e+01 2.417793e-17
2 -2 5.873929e+01 2.228658e-17
2 -2 6.997089e+01 2.056547e-17
2 -2 8.335009e+01 1.900133e-17
2 -2 9.928754e+01 1.758205e-17
2 -2 1.182724e+02 1.629659e-17
2 -2 1.408874e+02 1.513495e-17
2 -2 1.678266e+02 1.408800e-17
2 -2 1.999169e+02 1.314747e-17
2 -2 2.381432e+02 1.230585e-17
2 -2 2.836787e+02 1.155637e-17
2 -2 3.379212e+02 1.089288e-17
2 -2 4.025354e+02 1.030985e-17
2 -2 4.795046e+02 9.802284e-18
2 -2 5.711912e+02 9.365725e-18
2 -2 6.804092e+02 8.996172e-18
2 -2 8.105108e+02 8.690071e-18
2 -2 9.654894e+02 8.444278e-18
2 -2 1.150102e+03 8.256043e-18
2 -2 1.370014e+03 8.122988e-18
2 -2 1.631975e+03 8.043095e-18
2 -2 1.944027e+03 8.014703e-18
2 -2 2.315746e+03 8.036507e-18
2 -2 2.758542e+03 8.107564e-18
2 -2 3.286005e+03 8.227302e-18
2 -2 3.914325e+03 8.395537e-18
2 -2 4.662787e+03 8.612494e-18
2 -2 5.554363e+03 8.878821e-18
2 -2 6.616418e+03 9.195618e-18
2 -2 7.881549e+03 9.564453e-18
2 -2 9.388588e+03 9.987385e-18
2 -2 1.118379e+04 1.046698e-17
2 -2 1.332225e+04 1.100635e-17
2 -2 1.586961e+04 1.160913e-17
2 -2 1.890405e+04 1.227955e-17
2 -2 2.251872e+04 1.302242e-17
2 -2 2.682454e+04 1.384318e-17
2 -2 3.195369e+04 1.474790e-17
2 -2 3.806358e+04 1.574336e-17
2 -2 4.534176e+04 1.683707e-17
2 -2 5.401160e+04 1.803731e-17
2 -2 6.433920e+04 1.935321e-17
2 -2 7.664156e+04 2.079480e-17
2 -2 9.129627e+04 2.237308e-17
2 -2 1.087531e+05 2.410011e-17
2 -2 1.295479e+05 2.598909e-17
2 -2 1.543189e+05 2.805449e-17
2 -2 1.838263e+05 3.031210e-17
2 -2 2.189759e+05 3.277922e-17
2 -2 2.608465e+05 3.547472e-17
2 -2 3.107233e+05 3.841925e-17
2 -2 3.701369e+05 4.163536e-17
2 -2 4.409112e+05 4.514768e-17
2 -2 5.252182e+05 4.898311e-17
2 -2 6.256457e+05 5.317101e-17
2 -2 7.452760e+05 5.774346e-17
2 -2 8.877809e+05 6.273547e-17
2 -2 1.057534e+06 6.818529e-17
2 -2 1.259746e+06 7.413464e-17
2 -2 1.500624e+06 8.062909e-17
2 -2 1.787559e+06 8.771838e-17
2 -2 2.129360e+06 9.545680e-17
2 -2 2.536517e+06 1.039036e-16
2 -2 3.021527e+06 1.131235e-16
2 -2 3.599276e+06 1.231871e-16
2 -2 4.287497e+06 1.341715e-16
2 -2 5.107314e+06 1.461608e-16
2 -2 6.083888e+06 1.592467e-16
2 -2 7.247194e+06 1.735296e-16
2 -2 8.632937e+06 1.891189e-16
2 -2 1.028365e+07 2.061338e-16
2 -2 1.224999e+07 2.247048e-16
2 -2 1.459233e+07 2.449740e-16
2 -2 1.738254e+07 2.670967e-16
2 -2 2.070627e+07 2.912423e-16
2 -2 2.466554e+07 3.175957e-16
2 -2 2.938186e+07 3.463588e-16
2 -2 3.499999e+07 3.777518e-16
2 -2 4.169237e+07 4.120152e-16
2 -2 4.966441e+07 4.494113e-16
2 -2 5.916079e+07 4.902266e-16
2 -2 7.047298e+07 5.347737e-16
2 -2 8.394819e+07 5.833937e-16
2 -2 1.000000e+08 6.364590e-16
2 -1 3.000000e+00 5.749929e-17
2 -1 3.573633e+00 5.272221e-17
2 -1 4.256951e+00 4.834888e-17
2 -1 5.070926e+00 4.434581e-17
2 -1 6.040543e+00 4.068232e-17
2 -1 7.195560e+00 3.733034e-17
2 -1 8.571430e+00 3.426420e-17
2 -1 1.021038e+01 3.146039e-17
2 -1 1.216272e+01 2.889741e-17
2 -1 1.448836e+01 2.655561e-17
2 -1 1.725870e+01 2.441702e-17
2 -1 2.055875e+01 2.246520e-17
2 -1 2.448981e+01 2.068517e-17
2 -1 2.917252e+01 1.906321e-17
2 -1 3.475063e+01 1.758681e-17
2 -1 4.139533e+01 1.624458e-17
2 -1 4.931057e+01 1.502609e-17
2 -1 5.873929e+01 1.392186e-17
2 -1 6.997089e+01 1.292327e-17
2 -1 8.335009e+01 1.202244e-17
2 -1 9.928754e+01 1.121222e-17
2 -1 1.182724e+02 1.048611e-17
2 -1 1.408874e+02 9.838204e-18
2 -1 1.678266e+02 9.263151e-18
2 -1 1.999169e+02 8.756091e-18
2 -1 2.381432e+02 8.312625e-18
2 -1 2.836787e+02 7.928778e-18
2 -1 3.379212e+02 7.600958e-18
2 -1 4.025354e+02 7.325933e-18
2 -1 4.795046e+02 7.100802e-18
2 -1 5.711912e+02 6.922974e-18
2 -1 6.804092e+02 6.790154e-18
2 -1 8.105108e+02 6.700328e-18
2 -1 9.654894e+02 6.651761e-18
2 -1 1.150102e+03 6.642994e-18
2 -1 1.370014e+03 6.672850e-18
2 -1 1.631975e+03 6.740443e-18
2 -1 1.944027e+03 6.845187e-18
2 -1 2.315746e+03 6.986820e-18
2 -1 2.758542e+03 7.165410e-18
2 -1 3.286005e+03 7.381383e-18
2 -1 3.914325e+03 7.635531e-18
2 -1 4.662787e+03 7.929031e-18
2 -1 5.554363e+03 8.263458e-18
2 -1 6.616418e+03 8.640797e-18
2 -1 7.881549e+03 9.063453e-18
2 -1 9.388588e+03 9.534262e-18
2 -1 1.118379e+04 1.005651e-17
2 -1 1.332225e+04 1.063393e-17
2 -1 1.586961e+04 1.127075e-17
2 -1 1.890405e+04 1.197169e-17
2 -1 2.251872e+04 1.274199e-17
2 -1 2.682454e+04 1.358747e-17
2 -1 3.195369e+04 1.451452e-17
2 -1 3.806358e+04 1.553021e-17
2 -1 4.534176e+04 1.664227e-17
2 -1 5.401160e+04 1.785920e-17
2 -1 6.433920e+04 1.919028e-17
2 -1 7.664156e+04 2.064571e-17
2 -1 9.129627e+04 2.223661e-17
2 -1 1.087531e+05 2.397517e-17
2 -1 1.295479e+05 2.587469e-17
2 -1 1.543189e+05 2.794972e-17
2 -1 1.838263e+05 3.021614e-17
2 -1 2.189759e+05 3.269132e-17
2 -1 2.608465e+05 3.539421e-17
2 -1 3.107233e+05 3.834550e-17
2 -1 3.701369e+05 4.156780e-17
2 -1 4.409112e+05 4.508578e-17
2 -1 5.252182e+05 4.892639e-17
2 -1 6.256457e+05 5.311905e-17
2 -1 7.452760e+05 5.769585e-17
2 -1 8.877809e+05 6.269186e-17
2 -1 1.057534e+06 6.814533e-17
2 -1 1.259746e+06 7.409803e-17
2 -1 1.500624e+06 8.059555e-17
2 -1 1.787559e+06 8.768765e-17
2 -1 2.129360e+06 9.542864e-17
2 -1 2.536517e+06 1.038778e-16
2 -1 3.021527e+06 1.130999e-16
2 -1 3.599276e+06 1.231655e-16
2 -1 4.287497e+06 1.341516e-16
2 -1 5.107314e+06 1.461426e-16
2 -1 6.083888e+06 1.592301e-16
2 -1 7.247194e+06 1.735144e-16
2 -1 8.632937e+06 1.891049e-16
2 -1 1.028365e+07 2.061210e-16
2 -1 1.224999e+07 2.246930e-16
2 -1 1.459233e+07 2.449632e-16
2 -1 1.738254e+07 2.670868e-16
2 -1 2.070627e+07 2.912332e-16
2 -1 2.466554e+07 3.175874e-16
2 -1 2.938186e+07 3.463512e-16
2 -1 3.499999e+07 3.777448e-16
2 -1 4.169237e+07 4.120088e-16
2 -1 4.966441e+07 4.494055e-16
2 -1 5.916079e+07 4.902213e-16
2 -1 7.047298e+07 5.347688e-16
2 -1 8.394819e+07 5.833892e-16
2 -1 1.000000e+08 6.364549e-16
2 0 3.000000e+00 2.732367e-18
2 0 3.573633e+00 2.742399e-18
2 0 4.256951e+00 2.753348e-18
2 0 5.070926e+00 2.765297e-18
2 0 6.040543e+00 2.778340e-18
2 0 7.195560e+00 2.792574e-18
2 0 8.571430e+00 2.808110e-18
2 0 1.021038e+01 2.825067e-18
2 0 1.216272e+01 2.843574e-18
2 0 1.448836e+01 2.863773e-18
2 0 1.725870e+01 2.885818e-18
2 0 2.055875e+01 2.909879e-18
2 0 2.448981e+01 2.936140e-18
2 0 2.917252e+01 2.964802e-18
2 0 3.475063e+01 2.996084e-18
2 0 4.139533e+01 3.030227e-18
2 0 4.931057e+01 3.067490e-18
2 0 5.873929e+01 3.108161e-18
2 0 6.997089e+01 3.152550e-18
2 0 8.335009e+01 3.200997e-18
2 0 9.928754e+01 3.253874e-18
2 0 1.182724e+02 3.311585e-18
2 0 1.408874e+02 3.374572e-18
2 0 1.678266e+02 3.443318e-18
2 0 1.999169e+02 3.518349e-18
2 0 2.381432e+02 3.600240e-18
2 0 2.836787e+02 3.689618e-18
2 0 3.379212e+02 3.787167e-18
2 0 4.025354e+02 3.893635e-18
2 0 4.795046e+02 4.009837e-18
2 0 5.711912e+02 4.136663e-18
2 0 6.804092e+02 4.275084e-18
2 0 8.105108e+02 4.426160e-18
2 0 9.654894e+02 4.591048e-18
2 0 1.150102e+03 4.771012e-18
2 0 1.370014e+03 4.967429e-18
2 0 1.631975e+03 5.181804e-18
2 0 1.944027e+03 5.415778e-18
2 0 2.315746e+03 5.671143e-18
2 0 2.758542e+03 5.949856e-18
2 0 3.286005e+03 6.254050e-18
2 0 3.914325e+03 6.586055e-18
2 0 4.662787e+03 6.948414e-18
2 0 5.554363e+03 7.343903e-18
2 0 6.616418e+03 7.775549e-18
2 0 7.881549e+03 8.246659e-18
2 0 9.388588e+03 8.760841e-18
2 0 1.118379e+04 9.322032e-18
2 0 1.332225e+04 9.934532e-18
2 0 1.586961e+04 1.060303e-17
2 0 1.890405e+04 1.133264e-17
2 0 2.251872e+04 1.212897e-17
2 0 2.682454e+04 1.299809e-17
2 0 3.195369e+04 1.394668e-17
2 0 3.806358e+04 1.498199e-17
2 0 4.534176e+04 1.611196e-17
2 0 5.401160e+04 1.734523e-17
2 0 6.433920e+04 1.869126e-17
2 0 7.664156e+04 2.016035e-17
2 0 9.129627e+04 2.176376e-17
2 0 1.087531e+05 2.351376e-17
2 0 1.295479e+05 2.542375e-17
2 0 1.543189e+05 2.750837e-17
2 0 1.838263e+05 2.978357e-17
2 0 2.189759e+05 3.226679e-17
2 0 2.608465e+05 3.497704e-17
2 0 3.107233e+05 3.793507e-17
2 0 3.701369e+05 4.116355e-17
2 0 4.409112e+05 4.468720e-17
2 0 5.252182e+05 4.853300e-17
2 0 6.256457e+05 5.273040e-17
2 0 7.452760e+05 5.731156e-17
2 0 8.877809e+05 6.231155e-17
2 0 1.057534e+06 6.776868e-17
2 0 1.259746e+06 7.372473e-17
2 0 1.500624e+06 8.022531e-17
2 0 1.787559e+06 8.732022e-17
2 0 2.129360e+06 9.506379e-17
2 0 2.536517e+06 1.035153e-16
2 0 3.021527e+06 1.127395e-16
2 0 3.599276e+06 1.228071e-16
2 0 4.287497e+06 1.337951e-16
2 0 5.107314e+06 1.457877e-16
2 0 6.083888e+06 1.588767e-16
2 0 7.247194e+06 1.731624e-16
2 0 8.632937e+06 1.887542e-16
2 0 1.028365e+07 2.057715e-16
2 0 1.224999e+07 2.243446e-16
2 0 1.459233e+07 2.446158e-16
2 0 1.738254e+07 2.667403e-16
2 0 2.070627e+07 2.908875e-16
2 0 2.466554e+07 3.172424e-16
2 0 2.938186e+07 3.460069e-16
2 0 3.499999e+07 3.774012e-16
2 0 4.169237e+07 4.116657e-16
2 0 4.966441e+07 4.490629e-16
2 0 5.916079e+07 4.898792e-16
2 0 7.047298e+07 5.344272e-16
2 0 8.394819e+07 5.830480e-16
2 0 1.000000e+08 6.361141e-16
2 1 3.000000e+00 5.625655e-23
2 1 3.573633e+00 1.499991e-22
2 1 4.256951e+00 3.544994e-22
2 1 5.070926e+00 7.565846e-22
2 1 6.040543e+00 1.481256e-21
2 1 7.195560e+00 2.695667e-21
2 1 8.571430e+00 4.610947e-21
2 1 1.021038e+01 7.482813e-21
2 1 1.216272e+01 1.161225e-20
2 1 1.448836e+01 1.734749e-20
2 1 1.725870e+01 2.508838e-20
2 1 2.055875e+01 3.529373e-20
2 1 2.448981e+01 4.849221e-20
2 1 2.917252e+01 6.529704e-20
2 1 3.475063e+01 8.642481e-20
2 1 4.139533e+01 1.127186e-19
2 1 4.931057e+01 1.451759e-19
2 1 5.873929e+01 1.849816e-19
2 1 6.997089e+01 2.335448e-19
2 1 8.335009e+01 2.925337e-19
2 1 9.928754e+01 3.638914e-19
2 1 1.182724e+02 4.498019e-19
2 1 1.408874e+02 5.525714e-19
2 1 1.678266e+02 6.744131e-19
2 1 1.999169e+02 8.171637e-19
2 1 2.381432e+02 9.820024e-19
2 1 2.836787e+02 1.169253e-18
2 1 3.379212e+02 1.378323e-18
2 1 4.025354e+02 1.607796e-18
2 1 4.795046e+02 1.855647e-18
2 1 5.711912e+02 2.119523e-18
2 1 6.804092e+02 2.397045e-18
2 1 8.105108e+02 2.686073e-18
2 1 9.654894e+02 2.984920e-18
2 1 1.150102e+03 3.292496e-18
2 1 1.370014e+03 3.608381e-18
2 1 1.631975e+03 3.932849e-18
2 1 1.944027e+03 4.266839e-18
2 1 2.315746e+03 4.611905e-18
2 1 2.758542e+03 4.970141e-18
2 1 3.286005e+03 5.344113e-18
2 1 3.914325e+03 5.736783e-18
2 1 4.662787e+03 6.151456e-18
2 1 5.554363e+03 6.591731e-18
2 1 6.616418e+03 7.061477e-18
2 1 7.881549e+03 7.564816e-18
2 1 9.388588e+03 8.106126e-18
2 1 1.118379e+04 8.690049e-18
2 1 1.332225e+04 9.321521e-18
2 1 1.586961e+04 1.000580e-17
2 1 1.890405e+04 1.074849e-17
2 1 2.251872e+04 1.155561e-17
2 1 2.682454e+04 1.243363e-17
2 1 3.195369e+04 1.338952e-17
2 1 3.806358e+04 1.443081e-17
2 1 4.534176e+04 1.556565e-17
2 1 5.401160e+04 1.680288e-17
2 1 6.433920e+04 1.815212e-17
2 1 7.664156e+04 1.962379e-17
2 1 9.129627e+04 2.122925e-17
2 1 1.087531e+05 2.298090e-17
2 1 1.295479e+05 2.489218e-17
2 1 1.543189e+05 2.697781e-17
2 1 1.838263e+05 2.925380e-17
2 1 2.189759e+05 3.173762e-17
2 1 2.608465e+05 3.444831e-17
2 1 3.107233e+05 3.740667e-17
2 1 3.701369e+05 4.063537e-17
2 1 4.409112e+05 4.415916e-17
2 1 5.252182e+05 4.800504e-17
2 1 6.256457e+05 5.220248e-17
2 1 7.452760e+05 5.678364e-17
2 1 8.877809e+05 6.178360e-17
2 1 1.057534e+06 6.724067e-17
2 1 1.259746e+06 7.319665e-17
2 1 1.500624e+06 7.969716e-17
2 1 1.787559e+06 8.679198e-17
2 1 2.129360e+06 9.453546e-17
2 1 2.536517e+06 1.029869e-16
2 1 3.021527e+06 1.122110e-16
2 1 3.599276e+06 1.222785e-16
2 1 4.287497e+06 1.332664e-16
2 1 5.107314e+06 1.452589e-16
2 1 6.083888e+06 1.583478e-16
2 1 7.247194e+06 1.726335e-16
2 1 8.632937e+06 1.882252e-16
2 1 1.028365e+07 2.052424e-16
2 1 1.224999e+07 2.238154e-16
2 1 1.459233e+07 2.440865e-16
2 1 1.738254e+07 2.662110e-16
2 1 2.070627e+07 2.903581e-16
2 1 2.466554e+07 3.167130e-16
2 1 2.938186e+07 3.454774e-16
2 1 3.499999e+07 3.768717e-16
2 1 4.169237e+07 4.111362e-16
2 1 4.966441e+07 4.485333e-16
2 1 5.916079e+07 4.893496e-16
2 1 7.047298e+07 5.338975e-16
2 1 8.394819e+07 5.825183e-16
2 1 1.000000e+08 6.355843e-16
2 2 3.000000e+00 2.884063e-26
2 2 3.573633e+00 2.184220e-25
2 2 4.256951e+00 1.245470e-24
2 2 5.070926e+00 5.590609e-24
2 2 6.040543e+00 2.050952e-23
2 2 7.195560e+00 6.346397e-23
2 2 8.571430e+00 1.701012e-22
2 2 1.021038e+01 4.038304e-22
2 2 1.216272e+01 8.652955e-22
2 2 1.448836e+01 1.700081e-21
2 2 1.725870e+01 3.103778e-21
2 2 2.055875e+01 5.324635e-21
2 2 2.448981e+01 8.664874e-21
2 2 2.917252e+01 1.348220e-20
2 2 3.475063e+01 2.019299e-20
2 2 4.139533e+01 2.927829e-20
2 2 4.931057e+01 4.129359e-20
2 2 5.873929e+01 5.688277e-20
2 2 6.997089e+01 7.679663e-20
2 2 8.335009e+01 1.019164e-19
2 2 9.928754e+01 1.332823e-19
2 2 1.182724e+02 1.721283e-19
2 2 1.408874e+02 2.199228e-19
2 2 1.678266e+02 2.784141e-19
2 2 1.999169e+02 3.496755e-19
2 2 2.381432e+02 4.361289e-19
2 2 2.836787e+02 5.405126e-19
2 2 3.379212e+02 6.657524e-19
2 2 4.025354e+02 8.147188e-19
2 2 4.795046e+02 9.899029e-19
2 2 5.711912e+02 1.193092e-18
2 2 6.804092e+02 1.425133e-18
2 2 8.105108e+02 1.685864e-18
2 2 9.654894e+02 1.974207e-18
2 2 1.150102e+03 2.288416e-18
2 2 1.370014e+03 2.626393e-18
2 2 1.631975e+03 2.986033e-18
2 2 1.944027e+03 3.365519e-18
2 2 2.315746e+03 3.763563e-18
2 2 2.758542e+03 4.179560e-18
2 2 3.286005e+03 4.613671e-18
2 2 3.914325e+03 5.066841e-18
2 2 4.662787e+03 5.540777e-18
2 2 5.554363e+03 6.037889e-18
2 2 6.616418e+03 6.561227e-18
2 2 7.881549e+03 7.114412e-18
2 2 9.388588e+03 7.701572e-18
2 2 1.118379e+04 8.327301e-18
2 2 1.332225e+04 8.996623e-18
2 2 1.586961e+04 9.714981e-18
2 2 1.890405e+04 1.048824e-17
2 2 2.251872e+04 1.132268e-17
2 2 2.682454e+04 1.222507e-17
2 2 3.195369e+04 1.320267e-17
2 2 3.806358e+04 1.426328e-17
2 2 4.534176e+04 1.541532e-17
2 2 5.401160e+04 1.666785e-17
2 2 6.433920e+04 1.803070e-17
2 2 7.664156e+04 1.951451e-17
2 2 9.129627e+04 2.113080e-17
2 2 1.087531e+05 2.289210e-17
2 2 1.295479e+05 2.481202e-17
2 2 1.543189e+05 2.690537e-17
2 2 1.838263e+05 2.918828e-17
2 2 2.189759e+05 3.167830e-17
2 2 2.608465e+05 3.439456e-17
2 2 3.107233e+05 3.735793e-17
2 2 3.701369e+05 4.059114e-17
2 2 4.409112e+05 4.411900e-17
2 2 5.252182e+05 4.796854e-17
2 2 6.256457e+05 5.216929e-17
2 2 7.452760e+05 5.675344e-17
2 2 8.877809e+05 6.175611e-17
