0.47712125 3.33333333 -15.79487179 -25.85647900 
0.47712125 3.33333333 -14.69230769 -25.85647900 
0.47712125 3.33333333 -13.58974359 -25.85647900 
0.47712125 3.33333333 -12.48717949 -25.85647900 
0.47712125 3.33333333 -11.38461538 -25.85647900 
0.47712125 3.33333333 -10.28205128 -25.85647900 
0.47712125 3.33333333 -9.17948718 -25.85648500 
0.47712125 3.33333333 -8.07692308 -25.85655400 
0.47712125 3.33333333 -6.97435897 -25.85708100 
0.47712125 3.33333333 -5.87179487 -25.85859600 
0.47712125 3.33333333 -4.76923077 -25.86103400 
0.47712125 3.33333333 -3.66666667 -25.86449100 
0.47712125 3.33333333 -2.56410256 -25.86922800 
0.47712125 3.33333333 -1.46153846 -25.87555800 
0.47712125 3.33333333 -0.35897436 -25.88382301 
0.47712125 3.33333333 0.74358974 -25.89437401 
0.47712125 3.33333333 1.84615385 -25.90755001 
0.47712125 3.33333333 2.94871795 -25.92365401 
0.47712125 3.33333333 4.05128205 -25.94292701 
0.47712125 3.33333333 5.15384615 -25.96552601 
0.47712125 3.33333333 6.25641026 -25.99150601 
0.47712125 3.33333333 7.35897436 -26.02081201 
0.47712125 3.33333333 8.46153846 -26.05328701 
0.47712125 3.33333333 9.56410256 -26.08868502 
0.47712125 3.33333333 10.66666667 -26.12669301 
0.47712125 3.33333333 11.76923077 -26.16696001 
0.47712125 3.33333333 12.87179487 -26.20912501 
0.47712125 3.33333333 13.97435897 -26.39890102 
0.47712125 3.33333333 15.07692308 -27.06200409 
0.47712125 3.33333333 16.17948718 -27.98989820 
0.47712125 3.33333333 17.28205128 -29.02233930 
0.47712125 3.33333333 18.38461538 -30.06808240 
0.47712125 3.33333333 19.48717949 -31.12370850 
0.47712125 3.33333333 20.58974359 -32.18701664 
0.47712125 3.33333333 21.69230769 -33.26155473 
0.47712125 3.33333333 22.79487179 -34.36031483 
0.47712125 3.33333333 23.89743590 -35.51810292 
0.47712125 3.33333333 25.00000000 -36.80561303 
0.47712125 3.74358974 -18.00000000 -25.87275800 
0.47712125 3.74358974 -16.89743590 -25.87275800 
0.47712125 3.74358974 -15.79487179 -25.87275800 
0.47712125 3.74358974 -14.69230769 -25.87275800 
0.47712125 3.74358974 -13.58974359 -25.87275800 
0.47712125 3.74358974 -12.48717949 -25.87275800 
0.47712125 3.74358974 -11.38461538 -25.87275800 
0.47712125 3.74358974 -10.28205128 -25.87276000 
0.47712125 3.74358974 -9.17948718 -25.87278000 
0.47712125 3.74358974 -8.07692308 -25.87302301 
0.47712125 3.74358974 -6.97435897 -25.87489701 
0.47712125 3.74358974 -5.87179487 -25.88013901 
0.47712125 3.74358974 -4.76923077 -25.88801801 
0.47712125 3.74358974 -3.66666667 -25.89838801 
0.47712125 3.74358974 -2.56410256 -25.91162101 
0.47712125 3.74358974 -1.46153846 -25.92814201 
0.47712125 3.74358974 -0.35897436 -25.94832702 
0.47712125 3.74358974 0.74358974 -25.97246202 
0.47712125 3.74358974 1.84615385 -26.00070602 
0.47712125 3.74358974 2.94871795 -26.03307502 
0.47712125 3.74358974 4.05128205 -26.06943402 
0.47712125 3.74358974 5.15384615 -26.10951202 
0.47712125 3.74358974 6.25641026 -26.15292703 
0.47712125 3.74358974 7.35897436 -26.19922803 
0.47712125 3.74358974 8.46153846 -26.24793003 
0.47712125 3.74358974 9.56410256 -26.29855303 
0.47712125 3.74358974 10.66666667 -26.35065102 
0.47712125 3.74358974 11.76923077 -26.40383202 
0.47712125 3.74358974 12.87179487 -26.45776803 
0.47712125 3.74358974 13.97435897 -26.67820803 
0.47712125 3.74358974 15.07692308 -27.41408011 
0.47712125 3.74358974 16.17948718 -28.36956721 
0.47712125 3.74358974 17.28205128 -29.41859631 
0.47712125 3.74358974 18.38461538 -30.46908641 
0.47712125 3.74358974 19.48717949 -31.52647651 
0.47712125 3.74358974 20.58974359 -32.58993565 
0.47712125 3.74358974 21.69230769 -33.66327974 
0.47712125 3.74358974 22.79487179 -34.75938084 
0.47712125 3.74358974 23.89743590 -35.91373493 
0.47712125 3.74358974 25.00000000 -37.20168204 
0.47712125 4.15384615 -18.00000000 -25.91898099 
0.47712125 4.15384615 -16.89743590 -25.91898099 
0.47712125 4.15384615 -15.79487179 -25.91898099 
0.47712125 4.15384615 -14.69230769 -25.91898099 
0.47712125 4.15384615 -13.58974359 -25.91898099 
0.47712125 4.15384615 -12.48717949 -25.91898099 
0.47712125 4.15384615 -11.38461538 -25.91898099 
0.47712125 4.15384615 -10.28205128 -25.91898599 
0.47712125 4.15384615 -9.17948718 -25.91904299 
0.47712125 4.15384615 -8.07692308 -25.91972199 
0.47712125 4.15384615 -6.97435897 -25.92500599 
0.47712125 4.15384615 -5.87179487 -25.93959699 
0.47712125 4.15384615 -4.76923077 -25.96038199 
0.47712125 4.15384615 -3.66666667 -25.98595299 
0.47712125 4.15384615 -2.56410256 -26.01636299 
0.47712125 4.15384615 -1.46153846 -26.05169499 
0.47712125 4.15384615 -0.35897436 -26.09185298 
0.47712125 4.15384615 0.74358974 -26.13654998 
0.47712125 4.15384615 1.84615385 -26.18533198 
0.47712125 4.15384615 2.94871795 -26.23763698 
0.47712125 4.15384615 4.05128205 -26.29284197 
0.47712125 4.15384615 5.15384615 -26.35031897 
0.47712125 4.15384615 6.25641026 -26.40947797 
0.47712125 4.15384615 7.35897436 -26.46979297 
0.47712125 4.15384615 8.46153846 -26.53082197 
0.47712125 4.15384615 9.56410256 -26.59221097 
0.47712125 4.15384615 10.66666667 -26.65369295 
0.47712125 4.15384615 11.76923077 -26.71507795 
0.47712125 4.15384615 12.87179487 -26.77625096 
0.47712125 4.15384615 13.97435897 -27.01135196 
0.47712125 4.15384615 15.07692308 -27.78845603 
0.47712125 4.15384615 16.17948718 -28.75821513 
0.47712125 4.15384615 17.28205128 -29.81886322 
0.47712125 4.15384615 18.38461538 -30.87247232 
0.47712125 4.15384615 19.48717949 -31.93093942 
0.47712125 4.15384615 20.58974359 -32.99425956 
0.47712125 4.15384615 21.69230769 -34.06631166 
0.47712125 4.15384615 22.79487179 -35.15967475 
0.47712125 4.15384615 23.89743590 -36.31027685 
0.47712125 4.15384615 25.00000000 -37.59804196 
0.47712125 4.56410256 -18.00000000 -26.03170499 
0.47712125 4.56410256 -16.89743590 -26.03170499 
0.47712125 4.56410256 -15.79487179 -26.03170499 
0.47712125 4.56410256 -14.69230769 -26.03170499 
0.47712125 4.56410256 -13.58974359 -26.03170499 
0.47712125 4.56410256 -12.48717949 -26.03170499 
0.47712125 4.56410256 -11.38461538 -26.03170599 
0.47712125 4.56410256 -10.28205128 -26.03171599 
0.47712125 4.56410256 -9.17948718 -26.03184099 
0.47712125 4.56410256 -8.07692308 -26.03334599 
0.47712125 4.56410256 -6.97435897 -26.04512199 
0.47712125 4.56410256 -5.87179487 -26.07704399 
0.47712125 4.56410256 -4.76923077 -26.11980199 
0.47712125 4.56410256 -3.66666667 -26.16856499 
0.47712125 4.56410256 -2.56410256 -26.22227298 
0.47712125 4.56410256 -1.46153846 -26.28020198 
0.47712125 4.56410256 -0.35897436 -26.34158198 
0.47712125 4.56410256 0.74358974 -26.40562598 
0.47712125 4.56410256 1.84615385 -26.47158498 
0.47712125 4.56410256 2.94871795 -26.53878998 
0.47712125 4.56410256 4.05128205 -26.60667497 
0.47712125 4.56410256 5.15384615 -26.67478297 
0.47712125 4.56410256 6.25641026 -26.74276397 
0.47712125 4.56410256 7.35897436 -26.81036697 
0.47712125 4.56410256 8.46153846 -26.87742597 
0.47712125 4.56410256 9.56410256 -26.94384697 
0.47712125 4.56410256 10.66666667 -27.00959495 
0.47712125 4.56410256 11.76923077 -27.07468196 
0.47712125 4.56410256 12.87179487 -27.13915496 
0.47712125 4.56410256 13.97435897 -27.37859796 
0.47712125 4.56410256 15.07692308 -28.17669503 
0.47712125 4.56410256 16.17948718 -29.15329714 
0.47712125 4.56410256 17.28205128 -30.22202923 
0.47712125 4.56410256 18.38461538 -31.27765033 
0.47712125 4.56410256 19.48717949 -32.33672843 
0.47712125 4.56410256 20.58974359 -33.39973557 
0.47712125 4.56410256 21.69230769 -34.47046667 
0.47712125 4.56410256 22.79487179 -35.56108576 
0.47712125 4.56410256 23.89743590 -36.70769786 
0.47712125 4.56410256 25.00000000 -37.99469697 
0.47712125 4.97435897 -18.00000000 -26.25002499 
0.47712125 4.97435897 -16.89743590 -26.25002499 
0.47712125 4.97435897 -15.79487179 -26.25002499 
0.47712125 4.97435897 -14.69230769 -26.25002499 
0.47712125 4.97435897 -13.58974359 -26.25002499 
0.47712125 4.97435897 -12.48717949 -26.25002599 
0.47712125 4.97435897 -11.38461538 -26.25002699 
0.47712125 4.97435897 -10.28205128 -26.25004299 
0.47712125 4.97435897 -9.17948718 -26.25025199 
0.47712125 4.97435897 -8.07692308 -26.25274699 
0.47712125 4.97435897 -6.97435897 -26.27236499 
0.47712125 4.97435897 -5.87179487 -26.32448899 
0.47712125 4.97435897 -4.76923077 -26.39024699 
0.47712125 4.97435897 -3.66666667 -26.46028098 
0.47712125 4.97435897 -2.56410256 -26.53269098 
0.47712125 4.97435897 -1.46153846 -26.60655498 
0.47712125 4.97435897 -0.35897436 -26.68114798 
0.47712125 4.97435897 0.74358974 -26.75589098 
0.47712125 4.97435897 1.84615385 -26.83033398 
0.47712125 4.97435897 2.94871795 -26.90415098 
0.47712125 4.97435897 4.05128205 -26.97711897 
0.47712125 4.97435897 5.15384615 -27.04910297 
0.47712125 4.97435897 6.25641026 -27.12003997 
0.47712125 4.97435897 7.35897436 -27.18992097 
0.47712125 4.97435897 8.46153846 -27.25878397 
0.47712125 4.97435897 9.56410256 -27.32669697 
0.47712125 4.97435897 10.66666667 -27.39375196 
0.47712125 4.97435897 11.76923077 -27.46005596 
0.47712125 4.97435897 12.87179487 -27.52572497 
0.47712125 4.97435897 13.97435897 -27.76518897 
0.47712125 4.97435897 15.07692308 -28.57341904 
0.47712125 4.97435897 16.17948718 -29.55295615 
0.47712125 4.97435897 17.28205128 -30.62727525 
0.47712125 4.97435897 18.38461538 -31.68416634 
0.47712125 4.97435897 19.48717949 -32.74355044 
0.47712125 4.97435897 20.58974359 -33.80614858 
0.47712125 4.97435897 21.69230769 -34.87558268 
0.47712125 4.97435897 22.79487179 -35.96350877 
0.47712125 4.97435897 23.89743590 -37.10596587 
0.47712125 4.97435897 25.00000000 -38.39164898 
0.47712125 5.38461538 -18.00000000 -26.57369199 
0.47712125 5.38461538 -16.89743590 -26.57369199 
0.47712125 5.38461538 -15.79487179 -26.57369199 
0.47712125 5.38461538 -14.69230769 -26.57369199 
0.47712125 5.38461538 -13.58974359 -26.57369199 
0.47712125 5.38461538 -12.48717949 -26.57369199 
0.47712125 5.38461538 -11.38461538 -26.57369299 
0.47712125 5.38461538 -10.28205128 -26.57371399 
0.47712125 5.38461538 -9.17948718 -26.57397699 
0.47712125 5.38461538 -8.07692308 -26.57713199 
0.47712125 5.38461538 -6.97435897 -26.60211899 
0.47712125 5.38461538 -5.87179487 -26.66797299 
0.47712125 5.38461538 -4.76923077 -26.74791599 
0.47712125 5.38461538 -3.66666667 -26.82947499 
0.47712125 5.38461538 -2.56410256 -26.91076499 
0.47712125 5.38461538 -1.46153846 -26.99124099 
0.47712125 5.38461538 -0.35897436 -27.07059299 
0.47712125 5.38461538 0.74358974 -27.14862699 
0.47712125 5.38461538 1.84615385 -27.22523899 
0.47712125 5.38461538 2.94871795 -27.30039599 
0.47712125 5.38461538 4.05128205 -27.37411798 
0.47712125 5.38461538 5.15384615 -27.44646698 
0.47712125 5.38461538 6.25641026 -27.51753498 
0.47712125 5.38461538 7.35897436 -27.58743498 
0.47712125 5.38461538 8.46153846 -27.65629198 
0.47712125 5.38461538 9.56410256 -27.72423998 
0.47712125 5.38461538 10.66666667 -27.79141296 
0.47712125 5.38461538 11.76923077 -27.85794497 
0.47712125 5.38461538 12.87179487 -27.92395998 
0.47712125 5.38461538 13.97435897 -28.16229598 
0.47712125 5.38461538 15.07692308 -28.97533205 
0.47712125 5.38461538 16.17948718 -29.95584916 
0.47712125 5.38461538 17.28205128 -31.03400226 
0.47712125 5.38461538 18.38461538 -32.09167435 
0.47712125 5.38461538 19.48717949 -33.15117045 
0.47712125 5.38461538 20.58974359 -34.21332059 
0.47712125 5.38461538 21.69230769 -35.28151769 
0.47712125 5.38461538 22.79487179 -36.36684178 
0.47712125 5.38461538 23.89743590 -37.50504588 
0.47712125 5.38461538 25.00000000 -38.78890099 
0.47712125 5.79487179 -18.00000000 -26.96293000 
0.47712125 5.79487179 -16.89743590 -26.96293000 
0.47712125 5.79487179 -15.79487179 -26.96293000 
0.47712125 5.79487179 -14.69230769 -26.96292999 
0.47712125 5.79487179 -13.58974359 -26.96293000 
0.47712125 5.79487179 -12.48717949 -26.96293000 
0.47712125 5.79487179 -11.38461538 -26.96293200 
0.47712125 5.79487179 -10.28205128 -26.96295400 
0.47712125 5.79487179 -9.17948718 -26.96323400 
0.47712125 5.79487179 -8.07692308 -26.96659900 
0.47712125 5.79487179 -6.97435897 -26.99355000 
0.47712125 5.79487179 -5.87179487 -27.06501800 
0.47712125 5.79487179 -4.76923077 -27.15036200 
0.47712125 5.79487179 -3.66666667 -27.23562200 
0.47712125 5.79487179 -2.56410256 -27.31914800 
0.47712125 5.79487179 -1.46153846 -27.40075600 
0.47712125 5.79487179 -0.35897436 -27.48043599 
0.47712125 5.79487179 0.74358974 -27.55824600 
0.47712125 5.79487179 1.84615385 -27.63427700 
0.47712125 5.79487179 2.94871795 -27.70865100 
0.47712125 5.79487179 4.05128205 -27.78150699 
0.47712125 5.79487179 5.15384615 -27.85299699 
0.47712125 5.79487179 6.25641026 -27.92327499 
0.47712125 5.79487179 7.35897436 -27.99249799 
0.47712125 5.79487179 8.46153846 -28.06082099 
0.47712125 5.79487179 9.56410256 -28.12838899 
0.47712125 5.79487179 10.66666667 -28.19534097 
0.47712125 5.79487179 11.76923077 -28.26180098 
0.47712125 5.79487179 12.87179487 -28.32788399 
0.47712125 5.79487179 13.97435897 -28.56511199 
0.47712125 5.79487179 15.07692308 -29.38042706 
0.47712125 5.79487179 16.17948718 -30.36100917 
0.47712125 5.79487179 17.28205128 -31.44177927 
0.47712125 5.79487179 18.38461538 -32.49991536 
0.47712125 5.79487179 19.48717949 -33.55940846 
0.47712125 5.79487179 20.58974359 -34.62110560 
0.47712125 5.79487179 21.69230769 -35.68814670 
0.47712125 5.79487179 22.79487179 -36.77099179 
0.47712125 5.79487179 23.89743590 -37.90490189 
0.47712125 5.79487179 25.00000000 -39.18645500 
0.47712125 6.20512821 -18.00000000 -27.38045301 
0.47712125 6.20512821 -16.89743590 -27.38045301 
0.47712125 6.20512821 -15.79487179 -27.38045301 
0.47712125 6.20512821 -14.69230769 -27.38045301 
0.47712125 6.20512821 -13.58974359 -27.38045301 
0.47712125 6.20512821 -12.48717949 -27.38045401 
0.47712125 6.20512821 -11.38461538 -27.38045501 
0.47712125 6.20512821 -10.28205128 -27.38047701 
0.47712125 6.20512821 -9.17948718 -27.38075301 
0.47712125 6.20512821 -8.07692308 -27.38407001 
0.47712125 6.20512821 -6.97435897 -27.41099301 
0.47712125 6.20512821 -5.87179487 -27.48341401 
0.47712125 6.20512821 -4.76923077 -27.56956501 
0.47712125 6.20512821 -3.66666667 -27.65482701 
0.47712125 6.20512821 -2.56410256 -27.73773001 
0.47712125 6.20512821 -1.46153846 -27.81830001 
0.47712125 6.20512821 -0.35897436 -27.89670101 
0.47712125 6.20512821 0.74358974 -27.97311901 
0.47712125 6.20512821 1.84615385 -28.04774401 
0.47712125 6.20512821 2.94871795 -28.12077301 
0.47712125 6.20512821 4.05128205 -28.19239400 
0.47712125 6.20512821 5.15384615 -28.26279400 
0.47712125 6.20512821 6.25641026 -28.33214900 
0.47712125 6.20512821 7.35897436 -28.40062400 
0.47712125 6.20512821 8.46153846 -28.46837400 
0.47712125 6.20512821 9.56410256 -28.53553600 
0.47712125 6.20512821 10.66666667 -28.60223398 
0.47712125 6.20512821 11.76923077 -28.66857699 
0.47712125 6.20512821 12.87179487 -28.73465900 
0.47712125 6.20512821 13.97435897 -28.97108000 
0.47712125 6.20512821 15.07692308 -29.78748307 
0.47712125 6.20512821 16.17948718 -30.76774818 
0.47712125 6.20512821 17.28205128 -31.85029728 
0.47712125 6.20512821 18.38461538 -32.90869537 
0.47712125 6.20512821 19.48717949 -33.96811947 
0.47712125 6.20512821 20.58974359 -35.02938461 
0.47712125 6.20512821 21.69230769 -36.09536271 
0.47712125 6.20512821 22.79487179 -37.17587180 
0.47712125 6.20512821 23.89743590 -38.30549790 
0.47712125 6.20512821 25.00000000 -39.58431300 
0.47712125 6.61538462 -18.00000000 -27.80699102 
0.47712125 6.61538462 -16.89743590 -27.80699102 
0.47712125 6.61538462 -15.79487179 -27.80699102 
0.47712125 6.61538462 -14.69230769 -27.80699102 
0.47712125 6.61538462 -13.58974359 -27.80699102 
0.47712125 6.61538462 -12.48717949 -27.80699102 
0.47712125 6.61538462 -11.38461538 -27.80699302 
0.47712125 6.61538462 -10.28205128 -27.80701402 
0.47712125 6.61538462 -9.17948718 -27.80727602 
0.47712125 6.61538462 -8.07692308 -27.81044902 
0.47712125 6.61538462 -6.97435897 -27.83654002 
0.47712125 6.61538462 -5.87179487 -27.90798102 
0.47712125 6.61538462 -4.76923077 -27.99312702 
0.47712125 6.61538462 -3.66666667 -28.07705402 
0.47712125 6.61538462 -2.56410256 -28.15839802 
0.47712125 6.61538462 -1.46153846 -28.23730902 
0.47712125 6.61538462 -0.35897436 -28.31404602 
0.47712125 6.61538462 0.74358974 -28.38886602 
0.47712125 6.61538462 1.84615385 -28.46201202 
0.47712125 6.61538462 2.94871795 -28.53370902 
0.47712125 6.61538462 4.05128205 -28.60416901 
0.47712125 6.61538462 5.15384615 -28.67358701 
0.47712125 6.61538462 6.25641026 -28.74213901 
0.47712125 6.61538462 7.35897436 -28.80998501 
0.47712125 6.61538462 8.46153846 -28.87726401 
0.47712125 6.61538462 9.56410256 -28.94410101 
0.47712125 6.61538462 10.66666667 -29.01060000 
0.47712125 6.61538462 11.76923077 -29.07685100 
0.47712125 6.61538462 12.87179487 -29.14292501 
0.47712125 6.61538462 13.97435897 -29.37882601 
0.47712125 6.61538462 15.07692308 -30.19575108 
0.47712125 6.61538462 16.17948718 -31.17558419 
0.47712125 6.61538462 17.28205128 -32.25933529 
0.47712125 6.61538462 18.38461538 -33.31787238 
0.47712125 6.61538462 19.48717949 -34.37719548 
0.47712125 6.61538462 20.58974359 -35.43806062 
0.47712125 6.61538462 21.69230769 -36.50307472 
0.47712125 6.61538462 22.79487179 -37.58140181 
0.47712125 6.61538462 23.89743590 -38.70679491 
0.47712125 6.61538462 25.00000000 -39.98247601 
0.47712125 7.02564103 -18.00000000 -28.23494903 
0.47712125 7.02564103 -16.89743590 -28.23494903 
0.47712125 7.02564103 -15.79487179 -28.23494903 
0.47712125 7.02564103 -14.69230769 -28.23494903 
0.47712125 7.02564103 -13.58974359 -28.23494903 
0.47712125 7.02564103 -12.48717949 -28.23494903 
0.47712125 7.02564103 -11.38461538 -28.23495103 
0.47712125 7.02564103 -10.28205128 -28.23497103 
0.47712125 7.02564103 -9.17948718 -28.23521903 
0.47712125 7.02564103 -8.07692308 -28.23822003 
0.47712125 7.02564103 -6.97435897 -28.26323203 
0.47712125 7.02564103 -5.87179487 -28.33301803 
0.47712125 7.02564103 -4.76923077 -28.41656903 
0.47712125 7.02564103 -3.66666667 -28.49879703 
0.47712125 7.02564103 -2.56410256 -28.57839903 
0.47712125 7.02564103 -1.46153846 -28.65560303 
0.47712125 7.02564103 -0.35897436 -28.73073003 
0.47712125 7.02564103 0.74358974 -28.80407303 
0.47712125 7.02564103 1.84615385 -28.87590003 
0.47712125 7.02564103 2.94871795 -28.94645103 
0.47712125 7.02564103 4.05128205 -29.01594202 
0.47712125 7.02564103 5.15384615 -29.08456402 
0.47712125 7.02564103 6.25641026 -29.15248402 
0.47712125 7.02564103 7.35897436 -29.21984702 
0.47712125 7.02564103 8.46153846 -29.28677702 
0.47712125 7.02564103 9.56410256 -29.35338002 
0.47712125 7.02564103 10.66666667 -29.41974201 
0.47712125 7.02564103 11.76923077 -29.48593301 
0.47712125 7.02564103 12.87179487 -29.55200902 
0.47712125 7.02564103 13.97435897 -29.78759702 
0.47712125 7.02564103 15.07692308 -30.60477109 
0.47712125 7.02564103 16.17948718 -31.58417720 
0.47712125 7.02564103 17.28205128 -32.66873930 
0.47712125 7.02564103 18.38461538 -33.72733940 
0.47712125 7.02564103 19.48717949 -34.78654949 
0.47712125 7.02564103 20.58974359 -35.84705463 
0.47712125 7.02564103 21.69230769 -36.91120373 
0.47712125 7.02564103 22.79487179 -37.98751083 
0.47712125 7.02564103 23.89743590 -39.10875592 
0.47712125 7.02564103 25.00000000 -40.38094402 
0.47712125 7.43589744 -18.00000000 -28.66178504 
0.47712125 7.43589744 -16.89743590 -28.66178504 
0.47712125 7.43589744 -15.79487179 -28.66178504 
0.47712125 7.43589744 -14.69230769 -28.66178504 
0.47712125 7.43589744 -13.58974359 -28.66178504 
0.47712125 7.43589744 -12.48717949 -28.66178604 
0.47712125 7.43589744 -11.38461538 -28.66178704 
0.47712125 7.43589744 -10.28205128 -28.66180604 
0.47712125 7.43589744 -9.17948718 -28.66203904 
0.47712125 7.43589744 -8.07692308 -28.66487104 
0.47712125 7.43589744 -6.97435897 -28.68876504 
0.47712125 7.43589744 -5.87179487 -28.75671504 
0.47712125 7.43589744 -4.76923077 -28.83854904 
0.47712125 7.43589744 -3.66666667 -28.91906604 
