1.182585634015693478e-02 1.285855472311545934e-02 1.399061678946583731e-02 1.523398901158220034e-02 1.660262172819664331e-02 1.811291541178370462e-02 1.978428240243865210e-02 2.163985589756506345e-02 2.370738682656714502e-02 2.602038034684468759e-02 2.861953739864377122e-02 3.155458324556532912e-02 3.488658378089755374e-02 3.869087053109439983e-02 4.306071406913832000e-02 4.811189948801580102e-02 5.398836599321175239e-02 6.086909469499465763e-02 6.897656087390569013e-02 7.858765859590027825e-02 9.005014591649307398e-02 1.038143976744828056e-01 1.205091822988624273e-01 1.411370122895369006e-01 1.675594640992736917e-01 2.035492222342246693e-01 2.563186710221514453e-01 3.346735978362991304e-01 4.256741191916484368e-01 4.590463737383290166e-01 4.197507087463128173e-01 4.078047986104751388e-01 5.034708834613454975e-01 6.914914277598427361e-01 6.576231148448727915e-01 5.915741310983473333e-01 7.637661867138372251e-01 8.208463095303679680e-01 7.512192934239938502e-01 9.652811614155996089e-01 8.594563497972698141e-01 1.001230121421677888e+00 9.291662820081469931e-01 1.008303161451358232e+00 9.887695464252015398e-01 9.249652871271560883e-01 9.489101675760520660e-01 9.921556445247099454e-01 9.876117664082357805e-01 9.773752323170021850e-01
1.188893725950487118e-02 1.292726380031337073e-02 1.406552666506071143e-02 1.531574861071080713e-02 1.669197052364036413e-02 1.821070109301267670e-02 1.989148286883885008e-02 2.175760675549610196e-02 2.383701590657600483e-02 2.616345118909948336e-02 2.877790420403462598e-02 3.173046048124895935e-02 3.508263448275877189e-02 3.891031837592197340e-02 4.330748549990942609e-02 4.839080359072757409e-02 5.430532163325182959e-02 6.123141752510770364e-02 6.939333058791927189e-02 7.907021022679053268e-02 9.061280078709607610e-02 1.044757585805358158e-01 1.212948774635537741e-01 1.420860997428812222e-01 1.687391940623248487e-01 2.050844666826682205e-01 2.584236019323462585e-01 3.375309663379271186e-01 4.286804385898688174e-01 4.607523141768727903e-01 4.208560524725846186e-01 4.099640255169245684e-01 5.080364148637679378e-01 6.959102792307012564e-01 6.584182509860094790e-01 5.941481467010789608e-01 7.710431059735713966e-01 8.212818516778721545e-01 7.545291204051460809e-01 9.687452968996868030e-01 8.624598429985812498e-01 1.006647792313605239e+00 9.333591782753958288e-01 1.006687754766135035e+00 9.902612097911367428e-01 9.293934451690746279e-01 9.473367365540725782e-01 9.929029812276843892e-01 9.901770154091578124e-01 9.803568463982672565e-01
1.195211758855784824e-02 1.299608253530333546e-02 1.414055784198319475e-02 1.539764281662116090e-02 1.678146922429096452e-02 1.830865438416314286e-02 1.999887157461742795e-02 2.187557006023941111e-02 2.396688604534599407e-02 2.630679715655450182e-02 2.893658699427324732e-02 3.190670306715694821e-02 3.527911060292199252e-02 3.913026523492050407e-02 4.355484670815143455e-02 4.867041009936257795e-02 5.462312025580481206e-02 6.159475980507898851e-02 6.981134271066798125e-02 7.955428861167970767e-02 9.117735126302140003e-02 1.051395099302250280e-01 1.220836696129954380e-01 1.430393933313484078e-01 1.699250560142993027e-01 2.066293212091042664e-01 2.605434707178426734e-01 3.404045933046260242e-01 4.316806706215889911e-01 4.624343057748077079e-01 4.219622836197798321e-01 4.121501619841150266e-01 5.126504278570811479e-01 7.002584416299737491e-01 6.592022987469259299e-01 5.967723714929000778e-01 7.783238820925175716e-01 8.217232649935319877e-01 7.578970896395453849e-01 9.718694309476845206e-01 8.654847724205489978e-01 1.011677313544137702e+00 9.374984711995548725e-01 1.004783304602492766e+00 9.917328578795905347e-01 9.340866071546654048e-01 9.458641158535376903e-01 9.934564722238146128e-01 9.927037957594604389e-01 9.833590750738039343e-01
1.201539740445409926e-02 1.306501102043011731e-02 1.421571043149394073e-02 1.547967176420314388e-02 1.687111799467372678e-02 1.840677548707143896e-02 2.010644876876028012e-02 2.199374612058003012e-02 2.409699762777716206e-02 2.645041873133981147e-02 2.909558637613875870e-02 3.208331177044839583e-02 3.547601311565726223e-02 3.935071235081878671e-02 4.380279928592499539e-02 4.895072106249723221e-02 5.494176450920967847e-02 6.195912497743136238e-02 7.023060175089378132e-02 8.003989972872466163e-02 9.174380544879923161e-02 1.058056631636198341e-01 1.228755760042671286e-01 1.439969214705926204e-01 1.711171003900964216e-01 2.081838742538539844e-01 2.626783888795749533e-01 3.432943813026894109e-01 4.346742069327005353e-01 4.640924181733248055e-01 4.230698573871136681e-01 4.143637090705603043e-01 5.173128019981012571e-01 7.045337889723772840e-01 6.599766069468819829e-01 5.994480602144030001e-01 7.856006302977207589e-01 8.221739226156841163e-01 7.613252859467589673e-01 9.746580644183269193e-01 8.685285442477932438e-01 1.016292664384792710e+00 9.415744947088682260e-01 1.002641246455640012e+00 9.932073134857413166e-01 9.390277603316974364e-01 9.445177289648658547e-01 9.938093309021813759e-01 9.951790382491529918e-01 9.863764280223972225e-01
1.207953232005055250e-02 1.313487136581981130e-02 1.429187957338102881e-02 1.556281097326140186e-02 1.696198104686240035e-02 1.850622675744980836e-02 2.021548576050662127e-02 2.211352764074004176e-02 2.422887916758410115e-02 2.659599705327032187e-02 2.925675587559041502e-02 3.226233589233480636e-02 3.567561498684670984e-02 3.957418985400291273e-02 4.405417105567836777e-02 4.923491136207856778e-02 5.526483686267172346e-02 6.232857776831172980e-02 7.065574737466991107e-02 8.053237405253915737e-02 9.231833106231479569e-02 1.064814121122009127e-01 1.236790701664527425e-01 1.449688030093827518e-01 1.723276728214928610e-01 2.097636990975108029e-01 2.648487980840863454e-01 3.462271646055998797e-01 4.376915148624602736e-01 4.657533985679052080e-01 4.242018583495834605e-01 4.166315848178712145e-01 5.220629705959609623e-01 7.087780598059865156e-01 6.607720998106469956e-01 6.022109888569606717e-01 7.929196854999456257e-01 8.226687931418146249e-01 7.648571324308233166e-01 9.771526291990362267e-01 8.716301137435671365e-01 1.020508207273847168e+00 9.456205485060038551e-01 1.000324425873358791e+00 9.947358049169165994e-01 9.442364816668187277e-01 9.433366535916176687e-01 9.939784307787833395e-01 9.976139897927114308e-01 9.894293860321530243e-01
1.214807811109292444e-02 1.320953232727814682e-02 1.437327776372673317e-02 1.565165129543289249e-02 1.705906673740312587e-02 1.861247857630619201e-02 2.033196588033802515e-02 2.224146951968039576e-02 2.436972505688348584e-02 2.675144526310507809e-02 2.942882052379415525e-02 3.245342261942917028e-02 3.588861706073769031e-02 3.981261022812904171e-02 4.432227729602022936e-02 4.953793196129328835e-02 5.560920955019466733e-02 6.272226405111273884e-02 7.110863652846617644e-02 8.105682650236736841e-02 9.292999210318952930e-02 1.072006608691399299e-01 1.245340914928390608e-01 1.460027337028386718e-01 1.736149612254338503e-01 2.114422014265052718e-01 2.671511947530711417e-01 3.493304213537435921e-01 4.408781224697500001e-01 4.675417184322183672e-01 4.254648484606260439e-01 4.190793548512261602e-01 5.270888557110855466e-01 7.131928110595260328e-01 6.617282588900694762e-01 6.052259685110605858e-01 8.005281571948246189e-01 8.233601405812898122e-01 7.686899981230994605e-01 9.795153558811491301e-01 8.749813935112671359e-01 1.024462267254684589e+00 9.498233834251725849e-01 9.979356038707432042e-01 9.964790800398439785e-01 9.498780153132677651e-01 9.424246218999603464e-01 9.940470448402887182e-01 1.000112682428798028e+00 9.926409221762706458e-01
1.221672647924996503e-02 1.328430657924768374e-02 1.445480144772488471e-02 1.574063109401283717e-02 1.715630802759727722e-02 1.871890470999137274e-02 2.044864218944560455e-02 2.236963333775262089e-02 2.451082341832514291e-02 2.690718241644124084e-02 2.960121800076059156e-02 3.264489536560818972e-02 3.610207008021033837e-02 4.005156134378576316e-02 4.459101299049968159e-02 4.984170488389556841e-02 5.595448839820067743e-02 6.311705023639045675e-02 7.156287123466149869e-02 8.158293905535515811e-02 9.354372327172372215e-02 1.079225331433648627e-01 1.253925320299265067e-01 1.470413410022516354e-01 1.749091170522742988e-01 2.131315130080431164e-01 2.694702883734201304e-01 3.524509998274840683e-01 4.440560447335140104e-01 4.693046428643161683e-01 4.267299943298650255e-01 4.215574989483950041e-01 5.321656886176557855e-01 7.175247459947171613e-01 6.626768135907665780e-01 6.082984651593670300e-01 8.081052441278377962e-01 8.240689796251841059e-01 7.725917882398798398e-01 9.815538470185352082e-01 8.783443733377254148e-01 1.027924917086724621e+00 9.539355193717558024e-01 9.954573519958762606e-01 9.982828383213151469e-01 9.557009165416332497e-01 9.417070520513179943e-01 9.939179447057191474e-01 1.002504003241460939e+00 9.958329211031455852e-01
1.228547748526833544e-02 1.335919419725653187e-02 1.453645071962515398e-02 1.582975048701425191e-02 1.725370506568629433e-02 1.882550534528368985e-02 2.056551492384884119e-02 2.249801939404509968e-02 2.465217463198093525e-02 2.706320899761647386e-02 2.977394892545255634e-02 3.283675492418865888e-02 3.631597506512031226e-02 4.029104451619133082e-02 4.486037984088640101e-02 5.014623233975580574e-02 5.630067628819033360e-02 6.351294010097251197e-02 7.201845648125709820e-02 8.211071838331640560e-02 9.415953369990737176e-02 1.086470419616460958e-01 1.262544116399079708e-01 1.480846578995007601e-01 1.762101990651846473e-01 2.148317361410830850e-01 2.718062015885045479e-01 3.555887580239178725e-01 4.472245915030663710e-01 4.710423021884548866e-01 4.279978003262794317e-01 4.240665866532493666e-01 5.372931343447699959e-01 7.217720090103050268e-01 6.636191221550777897e-01 6.114299186375680151e-01 8.156413147047163470e-01 8.247979787353743042e-01 7.765650658954736940e-01 9.832822962897704855e-01 8.817172592291526723e-01 1.030889758270219447e+00 9.579517084806565830e-01 9.929382431252009589e-01 1.000161940496433699e+00 9.616733124280696376e-01 9.411988449545891644e-01 9.936065699214371438e-01 1.004771002003405966e+00 9.989908775248115269e-01
1.235433118982171355e-02 1.343419525679359627e-02 1.461822567368620263e-02 1.591900959252649100e-02 1.735125800008035027e-02 1.893228066925638914e-02 2.068258432003306294e-02 2.262662798834261940e-02 2.479377907892970842e-02 2.721952549239321437e-02 2.994701391882104852e-02 3.302900209123618702e-02 3.653033303910271923e-02 4.053106106574669298e-02 4.513037955605527646e-02 5.045151654850763695e-02 5.664777611515236372e-02 6.390993744051200187e-02 7.247539728301645445e-02 8.264017119735544981e-02 9.477743258053170083e-02 1.093742004522083033e-01 1.271197503692656494e-01 1.491327177419274896e-01 1.775182666971459877e-01 2.165429740703841421e-01 2.741590563056999219e-01 3.587435440004747011e-01 4.503830704402562723e-01 4.727548447842231383e-01 4.292687718548515718e-01 4.266071902853085795e-01 5.424707976544924648e-01 7.259328827801621031e-01 6.645565173088336941e-01 6.146217829083666651e-01 8.231265494204591526e-01 8.255495799733685303e-01 7.806124614551386287e-01 9.847167000126115788e-01 8.850985447074455337e-01 1.033356460809543798e+00 9.618681277530403140e-01 9.904234344929279121e-01 1.002128240703414885e+00 9.677599590944043761e-01 9.409126045138780370e-01 9.931322210288440200e-01 1.006898451974287623e+00 1.002099746671376801e+00
1.242328765351104376e-02 1.350930983330910114e-02 1.470012640417645879e-02 1.600840852871612818e-02 1.744896697935993321e-02 1.903923086927980859e-02 2.079985061495238235e-02 2.275545942113048337e-02 2.493563714126275851e-02 2.737613238796666321e-02 3.012041360381587443e-02 3.322163766558002690e-02 3.674514502959290441e-02 4.077161231806450403e-02 4.540101385202748030e-02 5.075755973960625889e-02 5.699579078764827056e-02 6.430804606961489089e-02 7.293369868166506287e-02 8.317130424819438317e-02 9.539742916777016468e-02 1.101040218458402276e-01 1.279885684510141952e-01 1.501855542367754870e-01 1.788333800580376165e-01 2.182653309858189061e-01 2.765289736165639223e-01 3.619151956615735966e-01 4.535307876344742972e-01 4.744424368578865625e-01 4.305434152743972120e-01 4.291798848615160367e-01 5.476982206199738634e-01 7.300057925606973086e-01 6.654903067447386356e-01 6.178755250396963383e-01 8.305509854826227389e-01 8.263260078401715170e-01 7.847366638817794282e-01 9.858746054234126532e-01 8.884870196813969834e-01 1.035330734046065349e+00 9.656823940068868239e-01 9.879543913245525388e-01 1.004190365537479313e+00 9.739224974653046818e-01 9.408589307510606403e-01 9.925170896533606069e-01 1.008873542242678223e+00 1.005144528658505898e+00
1.249234693686463414e-02 1.358453800221476153e-02 1.478215300537444321e-02 1.609794741382779976e-02 1.754683215227701570e-02 1.914635613302309927e-02 2.091731404603222599e-02 2.288451399359810526e-02 2.507774920208916819e-02 2.753303017297192845e-02 3.029414860539589999e-02 3.341466244882720232e-02 3.696041206784625444e-02 4.101269960399737263e-02 4.567228445201046427e-02 5.106436415238618798e-02 5.734472322789745807e-02 6.470726982196674248e-02 7.339336574608737451e-02 8.370412432650076173e-02 9.601953277776228979e-02 1.108365194770198348e-01 1.288608863069719557e-01 1.512432014556781557e-01 1.801555999417452369e-01 2.199989120212217930e-01 2.789160737142462043e-01 3.651035405472911055e-01 4.566670482165866574e-01 4.761052621956909370e-01 4.318222378226796998e-01 4.317852480063368859e-01 5.529748802011891229e-01 7.339893099446683777e-01 6.664217736869559872e-01 6.211926240347742656e-01 8.379045650511667276e-01 8.271292784534622911e-01 7.889404107070236982e-01 9.867748498632762377e-01 8.918817778979994948e-01 1.036824136327272550e+00 9.693935593599756206e-01 9.855687621995048442e-01 1.006353512086012092e+00 9.801198703889519859e-01 9.410466796355503316e-01 9.917853028450243080e-01 1.010686373077256173e+00 1.008110774517640529e+00
1.256150910033834896e-02 1.365987983888420319e-02 1.486430557156952735e-02 1.618762636618522460e-02 1.764485366775646671e-02 1.925365664845634511e-02 2.103497485117237012e-02 2.301379200764316554e-02 2.522011564554135082e-02 2.769021933749185593e-02 3.046821955053980943e-02 3.360807724537766272e-02 3.717613518895929170e-02 4.125432425966696348e-02 4.594419308643939159e-02 5.137193203612077513e-02 5.769457637186337778e-02 6.510761255046225437e-02 7.385440357252948118e-02 8.423863826322133819e-02 9.664375278920872558e-02 1.115717067850547917e-01 1.297367245500616884e-01 1.523056938391995629e-01 1.814849878332964739e-01 2.217438232527735309e-01 2.813204758081040424e-01 3.683083956244597168e-01 4.597911570169261886e-01 4.777435218999945832e-01 4.331057475486663755e-01 4.344238598494887249e-01 5.583001858268623607e-01 7.378821560425286030e-01 6.673521775296462621e-01 6.245745695027604683e-01 8.451771867750856870e-01 8.279612089730266078e-01 7.932264765148846486e-01 9.874372970868536825e-01 8.952822229366403928e-01 1.037853736026787876e+00 9.730020876876506186e-01 9.833003782935345605e-01 1.008619266742607268e+00 9.863089098021737833e-01 9.414831836988659663e-01 9.909620449089608929e-01 1.012330244628079301e+00 1.010985000171863435e+00
1.263077420431576482e-02 1.373533541865329215e-02 1.494658419706246417e-02 1.627744550419199174e-02 1.774303167489745675e-02 1.936113260385241910e-02 2.115283326874950118e-02 2.314329376587545214e-02 2.536273685678057388e-02 2.784770037306454060e-02 3.064262706825654839e-02 3.380188286243873685e-02 3.739231543188984569e-02 4.149648762649300882e-02 4.621674149301809031e-02 5.168026565008061041e-02 5.804535316933957800e-02 6.550907812915400530e-02 7.431681728480125926e-02 8.477485292991762678e-02 9.727009864396921057e-02 1.123095973152358762e-01 1.306161039866413076e-01 1.533730662014277657e-01 1.828216059160132634e-01 2.235001716968831875e-01 2.837422980354391555e-01 3.715295670805753847e-01 4.629024192053403652e-01 4.793574341090458546e-01 4.343944532518260182e-01 4.370963029104966147e-01 5.636734769918247956e-01 7.416832040766858647e-01 6.682827545423100091e-01 6.280228601581954173e-01 8.523587602326139212e-01 8.288234271954100230e-01 7.975976598219682856e-01 9.878825764242633589e-01 8.986880727129622493e-01 1.038441643127564928e+00 9.765098129282594464e-01 9.811793488779783079e-01 1.010985450016643750e+00 9.924450923038941053e-01 9.421744302916543745e-01 9.900727989385358363e-01 1.013801748038825501e+00 1.013755005392270814e+00
