1.00000000 5.33333333 13.61538462 -26.78487179 
1.00000000 5.33333333 13.87179487 -26.80820513 
1.00000000 5.33333333 14.12820513 -26.82615385 
1.00000000 5.33333333 14.38461538 -26.87794872 
1.00000000 5.33333333 14.64102564 -26.96256410 
1.00000000 5.33333333 14.89743590 -27.05743590 
1.00000000 5.33333333 15.15384615 -27.17538462 
1.00000000 5.33333333 15.41025641 -27.31897436 
1.00000000 5.33333333 15.66666667 -27.46000000 
1.00000000 5.33333333 15.92307692 -27.64974359 
1.00000000 5.33333333 16.17948718 -27.84102564 
1.00000000 5.33333333 16.43589744 -28.06153846 
1.00000000 5.33333333 16.69230769 -28.28692308 
1.00000000 5.33333333 16.94871795 -28.52282051 
1.00000000 5.33333333 17.20512821 -28.75871795 
1.00000000 5.33333333 17.46153846 -28.98948718 
1.00000000 5.33333333 17.71794872 -29.22820513 
1.00000000 5.33333333 17.97435897 -29.46923077 
1.00000000 5.33333333 18.23076923 -29.71487179 
1.00000000 5.33333333 18.48717949 -29.96102564 
1.00000000 5.33333333 18.74358974 -30.21205128 
1.00000000 5.33333333 19.00000000 -30.46000000 
1.00000000 5.58974359 9.00000000 -26.75000000 
1.00000000 5.58974359 9.25641026 -26.75000000 
1.00000000 5.58974359 9.51282051 -26.75000000 
1.00000000 5.58974359 9.76923077 -26.75000000 
1.00000000 5.58974359 10.02564103 -26.75000000 
1.00000000 5.58974359 10.28205128 -26.75000000 
1.00000000 5.58974359 10.53846154 -26.75000000 
1.00000000 5.58974359 10.79487179 -26.75000000 
1.00000000 5.58974359 11.05128205 -26.75000000 
1.00000000 5.58974359 11.30769231 -26.75000000 
1.00000000 5.58974359 11.56410256 -26.75000000 
1.00000000 5.58974359 11.82051282 -26.75000000 
1.00000000 5.58974359 12.07692308 -26.75000000 
1.00000000 5.58974359 12.33333333 -26.75000000 
1.00000000 5.58974359 12.58974359 -26.75358974 
1.00000000 5.58974359 12.84615385 -26.75871795 
1.00000000 5.58974359 13.10256410 -26.76769231 
1.00000000 5.58974359 13.35897436 -26.77794872 
1.00000000 5.58974359 13.61538462 -26.80051282 
1.00000000 5.58974359 13.87179487 -26.82615385 
1.00000000 5.58974359 14.12820513 -26.89589744 
1.00000000 5.58974359 14.38461538 -26.95230769 
1.00000000 5.58974359 14.64102564 -27.03692308 
1.00000000 5.58974359 14.89743590 -27.14461538 
1.00000000 5.58974359 15.15384615 -27.30102564 
1.00000000 5.58974359 15.41025641 -27.46000000 
1.00000000 5.58974359 15.66666667 -27.66230769 
1.00000000 5.58974359 15.92307692 -27.85205128 
1.00000000 5.58974359 16.17948718 -28.06692308 
1.00000000 5.58974359 16.43589744 -28.28743590 
1.00000000 5.58974359 16.69230769 -28.52128205 
1.00000000 5.58974359 16.94871795 -28.75717949 
1.00000000 5.58974359 17.20512821 -28.99307692 
1.00000000 5.58974359 17.46153846 -29.22897436 
1.00000000 5.58974359 17.71794872 -29.47102564 
1.00000000 5.58974359 17.97435897 -29.71205128 
1.00000000 5.58974359 18.23076923 -29.95769231 
1.00000000 5.58974359 18.48717949 -30.20384615 
1.00000000 5.58974359 18.74358974 -30.45487179 
1.00000000 5.58974359 19.00000000 -30.70794872 
1.00000000 5.84615385 9.00000000 -26.75000000 
1.00000000 5.84615385 9.25641026 -26.75000000 
1.00000000 5.84615385 9.51282051 -26.75000000 
1.00000000 5.84615385 9.76923077 -26.75000000 
1.00000000 5.84615385 10.02564103 -26.75000000 
1.00000000 5.84615385 10.28205128 -26.75000000 
1.00000000 5.84615385 10.53846154 -26.75000000 
1.00000000 5.84615385 10.79487179 -26.75000000 
1.00000000 5.84615385 11.05128205 -26.75000000 
1.00000000 5.84615385 11.30769231 -26.75000000 
1.00000000 5.84615385 11.56410256 -26.75000000 
1.00000000 5.84615385 11.82051282 -26.75000000 
1.00000000 5.84615385 12.07692308 -26.75000000 
1.00000000 5.84615385 12.33333333 -26.75358974 
1.00000000 5.84615385 12.58974359 -26.75871795 
1.00000000 5.84615385 12.84615385 -26.76769231 
1.00000000 5.84615385 13.10256410 -26.77794872 
1.00000000 5.84615385 13.35897436 -26.80051282 
1.00000000 5.84615385 13.61538462 -26.82615385 
1.00000000 5.84615385 13.87179487 -26.87794872 
1.00000000 5.84615385 14.12820513 -26.96000000 
1.00000000 5.84615385 14.38461538 -27.06000000 
1.00000000 5.84615385 14.64102564 -27.14461538 
1.00000000 5.84615385 14.89743590 -27.30102564 
1.00000000 5.84615385 15.15384615 -27.46000000 
1.00000000 5.84615385 15.41025641 -27.65487179 
1.00000000 5.84615385 15.66666667 -27.86641026 
1.00000000 5.84615385 15.92307692 -28.07769231 
1.00000000 5.84615385 16.17948718 -28.29615385 
1.00000000 5.84615385 16.43589744 -28.52333333 
1.00000000 5.84615385 16.69230769 -28.75923077 
1.00000000 5.84615385 16.94871795 -28.99820513 
1.00000000 5.84615385 17.20512821 -29.23410256 
1.00000000 5.84615385 17.46153846 -29.47000000 
1.00000000 5.84615385 17.71794872 -29.71461538 
1.00000000 5.84615385 17.97435897 -29.95820513 
1.00000000 5.84615385 18.23076923 -30.20384615 
1.00000000 5.84615385 18.48717949 -30.45000000 
1.00000000 5.84615385 18.74358974 -30.70282051 
1.00000000 5.84615385 19.00000000 -30.95923077 
1.00000000 6.10256410 9.00000000 -26.75000000 
1.00000000 6.10256410 9.25641026 -26.75000000 
1.00000000 6.10256410 9.51282051 -26.75000000 
1.00000000 6.10256410 9.76923077 -26.75000000 
1.00000000 6.10256410 10.02564103 -26.75000000 
1.00000000 6.10256410 10.28205128 -26.75000000 
1.00000000 6.10256410 10.53846154 -26.75000000 
1.00000000 6.10256410 10.79487179 -26.75000000 
1.00000000 6.10256410 11.05128205 -26.75000000 
1.00000000 6.10256410 11.30769231 -26.75000000 
1.00000000 6.10256410 11.56410256 -26.75128205 
1.00000000 6.10256410 11.82051282 -26.75205128 
1.00000000 6.10256410 12.07692308 -26.75512821 
1.00000000 6.10256410 12.33333333 -26.76076923 
1.00000000 6.10256410 12.58974359 -26.76769231 
1.00000000 6.10256410 12.84615385 -26.77794872 
1.00000000 6.10256410 13.10256410 -26.80051282 
1.00000000 6.10256410 13.35897436 -26.82615385 
1.00000000 6.10256410 13.61538462 -26.89846154 
1.00000000 6.10256410 13.87179487 -26.95487179 
1.00000000 6.10256410 14.12820513 -27.03692308 
1.00000000 6.10256410 14.38461538 -27.14461538 
1.00000000 6.10256410 14.64102564 -27.31743590 
1.00000000 6.10256410 14.89743590 -27.47641026 
1.00000000 6.10256410 15.15384615 -27.66717949 
1.00000000 6.10256410 15.41025641 -27.86205128 
1.00000000 6.10256410 15.66666667 -28.07358974 
1.00000000 6.10256410 15.92307692 -28.29461538 
1.00000000 6.10256410 16.17948718 -28.52384615 
1.00000000 6.10256410 16.43589744 -28.75615385 
1.00000000 6.10256410 16.69230769 -28.99717949 
1.00000000 6.10256410 16.94871795 -29.23923077 
1.00000000 6.10256410 17.20512821 -29.47717949 
1.00000000 6.10256410 17.46153846 -29.71307692 
1.00000000 6.10256410 17.71794872 -29.95564103 
1.00000000 6.10256410 17.97435897 -30.20179487 
1.00000000 6.10256410 18.23076923 -30.45000000 
1.00000000 6.10256410 18.48717949 -30.69615385 
1.00000000 6.10256410 18.74358974 -30.95205128 
1.00000000 6.10256410 19.00000000 -31.20846154 
1.00000000 6.35897436 9.00000000 -26.75000000 
1.00000000 6.35897436 9.25641026 -26.75000000 
1.00000000 6.35897436 9.51282051 -26.75000000 
1.00000000 6.35897436 9.76923077 -26.75000000 
1.00000000 6.35897436 10.02564103 -26.75000000 
1.00000000 6.35897436 10.28205128 -26.75000000 
1.00000000 6.35897436 10.53846154 -26.75000000 
1.00000000 6.35897436 10.79487179 -26.75000000 
1.00000000 6.35897436 11.05128205 -26.75000000 
1.00000000 6.35897436 11.30769231 -26.75000000 
1.00000000 6.35897436 11.56410256 -26.75128205 
1.00000000 6.35897436 11.82051282 -26.75641026 
1.00000000 6.35897436 12.07692308 -26.76025641 
1.00000000 6.35897436 12.33333333 -26.77051282 
1.00000000 6.35897436 12.58974359 -26.77794872 
1.00000000 6.35897436 12.84615385 -26.80051282 
1.00000000 6.35897436 13.10256410 -26.82615385 
1.00000000 6.35897436 13.35897436 -26.87794872 
1.00000000 6.35897436 13.61538462 -26.95743590 
1.00000000 6.35897436 13.87179487 -27.06256410 
1.00000000 6.35897436 14.12820513 -27.14461538 
1.00000000 6.35897436 14.38461538 -27.30102564 
1.00000000 6.35897436 14.64102564 -27.48256410 
1.00000000 6.35897436 14.89743590 -27.67641026 
1.00000000 6.35897436 15.15384615 -27.87230769 
1.00000000 6.35897436 15.41025641 -28.08769231 
1.00000000 6.35897436 15.66666667 -28.29974359 
1.00000000 6.35897436 15.92307692 -28.52538462 
1.00000000 6.35897436 16.17948718 -28.75615385 
1.00000000 6.35897436 16.43589744 -28.99717949 
1.00000000 6.35897436 16.69230769 -29.23923077 
1.00000000 6.35897436 16.94871795 -29.48538462 
1.00000000 6.35897436 17.20512821 -29.72333333 
1.00000000 6.35897436 17.46153846 -29.95923077 
1.00000000 6.35897436 17.71794872 -30.19948718 
1.00000000 6.35897436 17.97435897 -30.44282051 
1.00000000 6.35897436 18.23076923 -30.69358974 
1.00000000 6.35897436 18.48717949 -30.94230769 
1.00000000 6.35897436 18.74358974 -31.19820513 
1.00000000 6.35897436 19.00000000 -31.45461538 
1.00000000 6.61538462 9.00000000 -26.75000000 
1.00000000 6.61538462 9.25641026 -26.75000000 
1.00000000 6.61538462 9.51282051 -26.75000000 
1.00000000 6.61538462 9.76923077 -26.75000000 
1.00000000 6.61538462 10.02564103 -26.75000000 
1.00000000 6.61538462 10.28205128 -26.75000000 
1.00000000 6.61538462 10.53846154 -26.75230769 
1.00000000 6.61538462 10.79487179 -26.75230769 
1.00000000 6.61538462 11.05128205 -26.75230769 
1.00000000 6.61538462 11.30769231 -26.75230769 
1.00000000 6.61538462 11.56410256 -26.75358974 
1.00000000 6.61538462 11.82051282 -26.75871795 
1.00000000 6.61538462 12.07692308 -26.76769231 
1.00000000 6.61538462 12.33333333 -26.77794872 
1.00000000 6.61538462 12.58974359 -26.81128205 
1.00000000 6.61538462 12.84615385 -26.84000000 
1.00000000 6.61538462 13.10256410 -26.87794872 
1.00000000 6.61538462 13.35897436 -26.93435897 
1.00000000 6.61538462 13.61538462 -27.06230769 
1.00000000 6.61538462 13.87179487 -27.17000000 
1.00000000 6.61538462 14.12820513 -27.31948718 
1.00000000 6.61538462 14.38461538 -27.47846154 
1.00000000 6.61538462 14.64102564 -27.66000000 
1.00000000 6.61538462 14.89743590 -27.86128205 
1.00000000 6.61538462 15.15384615 -28.08384615 
1.00000000 6.61538462 15.41025641 -28.30538462 
1.00000000 6.61538462 15.66666667 -28.53743590 
1.00000000 6.61538462 15.92307692 -28.76307692 
1.00000000 6.61538462 16.17948718 -28.99948718 
1.00000000 6.61538462 16.43589744 -29.24051282 
1.00000000 6.61538462 16.69230769 -29.48538462 
1.00000000 6.61538462 16.94871795 -29.73153846 
1.00000000 6.61538462 17.20512821 -29.96948718 
1.00000000 6.61538462 17.46153846 -30.20538462 
1.00000000 6.61538462 17.71794872 -30.44564103 
1.00000000 6.61538462 17.97435897 -30.68846154 
1.00000000 6.61538462 18.23076923 -30.93923077 
1.00000000 6.61538462 18.48717949 -31.19051282 
1.00000000 6.61538462 18.74358974 -31.44666667 
1.00000000 6.61538462 19.00000000 -31.70307692 
1.00000000 6.87179487 9.00000000 -26.75000000 
1.00000000 6.87179487 9.25641026 -26.75000000 
1.00000000 6.87179487 9.51282051 -26.75000000 
1.00000000 6.87179487 9.76923077 -26.75000000 
1.00000000 6.87179487 10.02564103 -26.75000000 
1.00000000 6.87179487 10.28205128 -26.75307692 
1.00000000 6.87179487 10.53846154 -26.75743590 
1.00000000 6.87179487 10.79487179 -26.75743590 
1.00000000 6.87179487 11.05128205 -26.75743590 
1.00000000 6.87179487 11.30769231 -26.75743590 
1.00000000 6.87179487 11.56410256 -26.75871795 
1.00000000 6.87179487 11.82051282 -26.76769231 
1.00000000 6.87179487 12.07692308 -26.77794872 
1.00000000 6.87179487 12.33333333 -26.80051282 
1.00000000 6.87179487 12.58974359 -26.83692308 
1.00000000 6.87179487 12.84615385 -26.89333333 
1.00000000 6.87179487 13.10256410 -26.93435897 
1.00000000 6.87179487 13.35897436 -27.03692308 
1.00000000 6.87179487 13.61538462 -27.17000000 
1.00000000 6.87179487 13.87179487 -27.33410256 
1.00000000 6.87179487 14.12820513 -27.48538462 
1.00000000 6.87179487 14.38461538 -27.67846154 
1.00000000 6.87179487 14.64102564 -27.86128205 
1.00000000 6.87179487 14.89743590 -28.08692308 
1.00000000 6.87179487 15.15384615 -28.31051282 
1.00000000 6.87179487 15.41025641 -28.54128205 
1.00000000 6.87179487 15.66666667 -28.77538462 
1.00000000 6.87179487 15.92307692 -29.00923077 
1.00000000 6.87179487 16.17948718 -29.24564103 
1.00000000 6.87179487 16.43589744 -29.48666667 
1.00000000 6.87179487 16.69230769 -29.73153846 
1.00000000 6.87179487 16.94871795 -29.97769231 
1.00000000 6.87179487 17.20512821 -30.21564103 
1.00000000 6.87179487 17.46153846 -30.45153846 
1.00000000 6.87179487 17.71794872 -30.69358974 
1.00000000 6.87179487 17.97435897 -30.93974359 
1.00000000 6.87179487 18.23076923 -31.19051282 
1.00000000 6.87179487 18.48717949 -31.44179487 
1.00000000 6.87179487 18.74358974 -31.69794872 
1.00000000 6.87179487 19.00000000 -31.95435897 
1.00000000 7.12820513 9.00000000 -26.75256410 
1.00000000 7.12820513 9.25641026 -26.75256410 
1.00000000 7.12820513 9.51282051 -26.75256410 
1.00000000 7.12820513 9.76923077 -26.75256410 
1.00000000 7.12820513 10.02564103 -26.75307692 
1.00000000 7.12820513 10.28205128 -26.75820513 
1.00000000 7.12820513 10.53846154 -26.76256410 
1.00000000 7.12820513 10.79487179 -26.76256410 
1.00000000 7.12820513 11.05128205 -26.76461538 
1.00000000 7.12820513 11.30769231 -26.76769231 
1.00000000 7.12820513 11.56410256 -26.77025641 
1.00000000 7.12820513 11.82051282 -26.78051282 
1.00000000 7.12820513 12.07692308 -26.80307692 
1.00000000 7.12820513 12.33333333 -26.82871795 
1.00000000 7.12820513 12.58974359 -26.87794872 
1.00000000 7.12820513 12.84615385 -26.93435897 
1.00000000 7.12820513 13.10256410 -27.03692308 
1.00000000 7.12820513 13.35897436 -27.14461538 
1.00000000 7.12820513 13.61538462 -27.32435897 
1.00000000 7.12820513 13.87179487 -27.49051282 
1.00000000 7.12820513 14.12820513 -27.67000000 
1.00000000 7.12820513 14.38461538 -27.86615385 
1.00000000 7.12820513 14.64102564 -28.09461538 
1.00000000 7.12820513 14.89743590 -28.32025641 
1.00000000 7.12820513 15.15384615 -28.54897436 
1.00000000 7.12820513 15.41025641 -28.77974359 
1.00000000 7.12820513 15.66666667 -29.01641026 
1.00000000 7.12820513 15.92307692 -29.25230769 
1.00000000 7.12820513 16.17948718 -29.49179487 
1.00000000 7.12820513 16.43589744 -29.73282051 
1.00000000 7.12820513 16.69230769 -29.97769231 
1.00000000 7.12820513 16.94871795 -30.22384615 
1.00000000 7.12820513 17.20512821 -30.46179487 
1.00000000 7.12820513 17.46153846 -30.69769231 
1.00000000 7.12820513 17.71794872 -30.94230769 
1.00000000 7.12820513 17.97435897 -31.18846154 
1.00000000 7.12820513 18.23076923 -31.43923077 
1.00000000 7.12820513 18.48717949 -31.69051282 
1.00000000 7.12820513 18.74358974 -31.94666667 
1.00000000 7.12820513 19.00000000 -32.20564103 
1.00000000 7.38461538 9.00000000 -26.75769231 
1.00000000 7.38461538 9.25641026 -26.75769231 
1.00000000 7.38461538 9.51282051 -26.75769231 
1.00000000 7.38461538 9.76923077 -26.75769231 
1.00000000 7.38461538 10.02564103 -26.75820513 
1.00000000 7.38461538 10.28205128 -26.76333333 
1.00000000 7.38461538 10.53846154 -26.76769231 
1.00000000 7.38461538 10.79487179 -26.76769231 
1.00000000 7.38461538 11.05128205 -26.76974359 
1.00000000 7.38461538 11.30769231 -26.78000000 
1.00000000 7.38461538 11.56410256 -26.78564103 
1.00000000 7.38461538 11.82051282 -26.80820513 
1.00000000 7.38461538 12.07692308 -26.83384615 
1.00000000 7.38461538 12.33333333 -26.88128205 
1.00000000 7.38461538 12.58974359 -26.93435897 
1.00000000 7.38461538 12.84615385 -27.03692308 
1.00000000 7.38461538 13.10256410 -27.14461538 
1.00000000 7.38461538 13.35897436 -27.30589744 
1.00000000 7.38461538 13.61538462 -27.48846154 
1.00000000 7.38461538 13.87179487 -27.69358974 
1.00000000 7.38461538 14.12820513 -27.87641026 
1.00000000 7.38461538 14.38461538 -28.09692308 
1.00000000 7.38461538 14.64102564 -28.32589744 
1.00000000 7.38461538 14.89743590 -28.56128205 
1.00000000 7.38461538 15.15384615 -28.79000000 
1.00000000 7.38461538 15.41025641 -29.02076923 
1.00000000 7.38461538 15.66666667 -29.25820513 
1.00000000 7.38461538 15.92307692 -29.49846154 
1.00000000 7.38461538 16.17948718 -29.73794872 
1.00000000 7.38461538 16.43589744 -29.97897436 
1.00000000 7.38461538 16.69230769 -30.22384615 
1.00000000 7.38461538 16.94871795 -30.47000000 
1.00000000 7.38461538 17.20512821 -30.70794872 
1.00000000 7.38461538 17.46153846 -30.94384615 
1.00000000 7.38461538 17.71794872 -31.18846154 
1.00000000 7.38461538 17.97435897 -31.43461538 
1.00000000 7.38461538 18.23076923 -31.68538462 
1.00000000 7.38461538 18.48717949 -31.93666667 
1.00000000 7.38461538 18.74358974 -32.19538462 
1.00000000 7.38461538 19.00000000 -32.45692308 
1.00000000 7.64102564 9.00000000 -26.76846154 
1.00000000 7.64102564 9.25641026 -26.76846154 
1.00000000 7.64102564 9.51282051 -26.76871795 
1.00000000 7.64102564 9.76923077 -26.77128205 
1.00000000 7.64102564 10.02564103 -26.77179487 
1.00000000 7.64102564 10.28205128 -26.77692308 
1.00000000 7.64102564 10.53846154 -26.78128205 
1.00000000 7.64102564 10.79487179 -26.78128205 
1.00000000 7.64102564 11.05128205 -26.78615385 
1.00000000 7.64102564 11.30769231 -26.79641026 
1.00000000 7.64102564 11.56410256 -26.82410256 
1.00000000 7.64102564 11.82051282 -26.85589744 
1.00000000 7.64102564 12.07692308 -26.90461538 
1.00000000 7.64102564 12.33333333 -26.96871795 
1.00000000 7.64102564 12.58974359 -27.03974359 
1.00000000 7.64102564 12.84615385 -27.14743590 
1.00000000 7.64102564 13.10256410 -27.30871795 
1.00000000 7.64102564 13.35897436 -27.47282051 
1.00000000 7.64102564 13.61538462 -27.68948718 
1.00000000 7.64102564 13.87179487 -27.89717949 
1.00000000 7.64102564 14.12820513 -28.11512821 
1.00000000 7.64102564 14.38461538 -28.33615385 
1.00000000 7.64102564 14.64102564 -28.56512821 
1.00000000 7.64102564 14.89743590 -28.80102564 
1.00000000 7.64102564 15.15384615 -29.03384615 
1.00000000 7.64102564 15.41025641 -29.26564103 
1.00000000 7.64102564 15.66666667 -29.50487179 
1.00000000 7.64102564 15.92307692 -29.74461538 
1.00000000 7.64102564 16.17948718 -29.98410256 
1.00000000 7.64102564 16.43589744 -30.22512821 
1.00000000 7.64102564 16.69230769 -30.47000000 
1.00000000 7.64102564 16.94871795 -30.71794872 
1.00000000 7.64102564 17.20512821 -30.95692308 
1.00000000 7.64102564 17.46153846 -31.19282051 
1.00000000 7.64102564 17.71794872 -31.43743590 
1.00000000 7.64102564 17.97435897 -31.68358974 
1.00000000 7.64102564 18.23076923 -31.93435897 
1.00000000 7.64102564 18.48717949 -32.18564103 
1.00000000 7.64102564 18.74358974 -32.44666667 
1.00000000 7.64102564 19.00000000 -32.70820513 
1.00000000 7.89743590 9.00000000 -26.78384615 
1.00000000 7.89743590 9.25641026 -26.78384615 
1.00000000 7.89743590 9.51282051 -26.78410256 
1.00000000 7.89743590 9.76923077 -26.78923077 
1.00000000 7.89743590 10.02564103 -26.79230769 
1.00000000 7.89743590 10.28205128 -26.79743590 
1.00000000 7.89743590 10.53846154 -26.80179487 
1.00000000 7.89743590 10.79487179 -26.80564103 
1.00000000 7.89743590 11.05128205 -26.81179487 
1.00000000 7.89743590 11.30769231 -26.83435897 
1.00000000 7.89743590 11.56410256 -26.86512821 
1.00000000 7.89743590 11.82051282 -26.91128205 
1.00000000 7.89743590 12.07692308 -26.96615385 
1.00000000 7.89743590 12.33333333 -27.06871795 
1.00000000 7.89743590 12.58974359 -27.15256410 
1.00000000 7.89743590 12.84615385 -27.31384615 
1.00000000 7.89743590 13.10256410 -27.47794872 
1.00000000 7.89743590 13.35897436 -27.68307692 
1.00000000 7.89743590 13.61538462 -27.89974359 
1.00000000 7.89743590 13.87179487 -28.13051282 
